-1222210312,lacrimal bone,true
1230439029,ethmoid bone,true
-1099525556,retrohippocampal cortex,true
-1099525556,retrohippocampal cortex,true
1942483602,incisor,true
-542162655,knee connective tissue,true
-542162655,knee connective tissue,true
-197576602,cervical trunk,true
-422908258,longus colli,true
-422908258,longus colli,true
2132911921,shoulder joint,true
2132911921,shoulder joint,true
-595843824,dorsal intercostal vein,true
-595843824,dorsal intercostal vein,true
-394479746,proximal tubule segment 1,true
-394479746,proximal tubule segment 1,true
1605565040,thymus lobule,true
1605565040,thymus lobule,true
1061814858,hippocampus CA4,true
-9373371,trunk nerve,true
926109240,back nerve,true
-965384987,eye skin gland,true
-1066462405,third ventricle choroid plexus epithelium,true
-628576827,omotransverse,true
-628576827,omotransverse,true
-1315294259,hand digit nerve,true
-1315294259,hand digit nerve,true
-935268664,arrector pili smooth muscle,true
-844132709,skin muscle,true
-935268664,arrector pili smooth muscle,true
-615241591,modiolus,true
-615241591,modiolus,true
621632703,vein of upper lip,true
621632703,vein of upper lip,true
-601800234,eye chamber,true
-1408702187,eye posterior chamber,true
1696845920,prostate gland smooth muscle,true
1696845920,prostate gland smooth muscle,true
-779340992,thoraco-acromial artery,true
-392386673,cardiovascular system endothelium,true
-392386673,cardiovascular system endothelium,true
1789508105,outflow tract endothelium,true
976542346,heart endocardium,true
48518515,claustrum,true
48518515,claustrum,true
1351445096,intestine secretion,true
1351445096,intestine secretion,true
293692457,inferior olive medial nucleus,true
293692457,inferior olive medial nucleus,true
1298786279,thoracic vertebra 6,true
107031189,pupil,true
107031189,pupil,true
-955159779,loop of henle thin descending limb,true
-955159779,loop of henle thin descending limb,true
938484235,large intestine epithelium,true
938484235,large intestine epithelium,true
-1170060908,dura mater,true
-1170060908,dura mater,true
1146872099,spinal cord dura mater,true
1803616510,brain dura mater,true
1151960382,foot digit 4 phalanx,true
1151960382,foot digit 4 phalanx,true
-556355131,neck skin,true
-556355131,neck skin,true
320056608,spinal cord lateral motor column,true
320056608,spinal cord lateral motor column,true
94843014,colon,true
94843014,colon,true
-1911712205,transverse colon,true
-1415916194,descending colon,true
657621310,ascending colon,true
-1340714884,left kidney,true
-1131590077,kidney,true
-1340714884,left kidney,true
-1149917584,bronchial artery,true
168868700,bronchiole epithelium,true
168868700,bronchiole epithelium,true
985293340,ligament,true
645901533,periodontal ligament,true
-1927889491,lieno-renal ligament,true
-90093646,gastro-splenic ligament,true
-1403128213,spiral ligament,true
2145953612,omental bursa,true
2145953612,omental bursa,true
980101815,large intestine peyer's patch,true
980101815,large intestine peyer's patch,true
-1481206874,upper arm skin,true
-29666962,lower arm bone,true
-1496724689,arm bone,true
-29666962,lower arm bone,true
3593137,ulna,true
-938578503,radius,true
838505030,cuboidal oviduct epithelium,true
570899851,oviduct epithelium,true
838505030,cuboidal oviduct epithelium,true
-869612240,renal cortex peritubular capillary,true
1374251861,peritubular capillary,true
-869612240,renal cortex peritubular capillary,true
773289531,trigeminal V nerve,true
-488982801,respiratory system smooth muscle,true
1569718419,respiratory system muscle,true
-488982801,respiratory system smooth muscle,true
-1474167888,longissimus atlantis,true
-1474167888,longissimus atlantis,true
537928820,small intestine serosa,true
537928820,small intestine serosa,true
1328667225,distal straight tubule macula densa,true
1328667225,distal straight tubule macula densa,true
-85192292,mitral valve,true
1851659400,bicuspid valve,true
-85192292,mitral valve,true
-1130043980,crus commune,true
-1130043980,crus commune,true
-100233357,MA:0001212,true
-1130043980,crus commune,true
60480336,perihilar interstitium,true
60480336,perihilar interstitium,true
-765460434,middle temporal vein,true
-765460434,middle temporal vein,true
1167930092,vertebral vein,true
1167930092,vertebral vein,true
-104115639,olfactory system,true
1134534974,right lung middle lobe,true
1134534974,right lung middle lobe,true
75066907,cleidooccipital,true
75066907,cleidooccipital,true
-852153015,subscapular artery,true
-2016460763,inner renal medulla collecting duct,true
-1057121809,papillary collecting duct,true
436344717,kidney collecting duct,true
-2016460763,inner renal medulla collecting duct,true
2029114672,vagus X nerve right recurrent laryngeal branch,true
2029114672,vagus X nerve right recurrent laryngeal branch,true
-548189153,tubotympanic recess,true
-548189153,tubotympanic recess,true
-489397979,lower back bone,true
1588017583,abdomen/pelvis/perineum bone,true
-489397979,lower back bone,true
-1204419407,accessory olfactory bulb,true
991117303,accessory olfactory formation,true
-1204419407,accessory olfactory bulb,true
-1667688215,umbilical vein,true
-1667688215,umbilical vein,true
358501069,extensor digitorum longus,true
358501069,extensor digitorum longus,true
-1183103894,vagina smooth muscle,true
-1183103894,vagina smooth muscle,true
-771813467,cerebellum anterior lobe,true
-771813467,cerebellum anterior lobe,true
543385632,main bronchus,true
1624800540,right main bronchus,true
-1271454777,left main bronchus,true
-312369803,blood vessel endothelium,true
-1927956916,metatarsal bone digit 2,true
-1927956916,metatarsal bone digit 2,true
1665477170,cerebellar vermis,true
1665477170,cerebellar vermis,true
1294100344,subcostal artery,true
-195952617,hippocampus granule cell layer,true
-195952617,hippocampus granule cell layer,true
-1091592812,lunate,true
1317195645,intermediate carpal bone,true
-705599121,semilunar,true
-1091592812,lunate,true
-81129192,spinal cord,true
927408831,back organ,true
-81129192,spinal cord,true
331601071,cerebellum white matter,true
641233065,brain white matter,true
331601071,cerebellum white matter,true
922290376,clitoris,true
922290376,clitoris,true
-499937272,cerebellum lobule II,true
1567310657,central lobule,true
-499937272,cerebellum lobule II,true
-868083766,tonsil,true
-535335187,oropharyngeal lymphoid tissue,true
-868083766,tonsil,true
849777816,palatine tonsil,true
411576084,nasopharyngeal tonsil,true
-1443780984,lingual tonsillar tissue,true
1655819586,hilar part of left hepatic duct,true
1655819586,hilar part of left hepatic duct,true
-1093255926,fabella,true
-1699856045,sesamoid bone of gastrocnemius,true
-633754639,right pulmonary artery,true
124441699,trigeminal V sensory nucleus,true
418258929,trigeminal V principal sensory nucleus,true
-970274809,trigeminal V mesencephalic nucleus,true
-892780764,external ear cartilage,true
-892780764,external ear cartilage,true
1595559525,striated muscle tissue,true
-362571402,cardiac muscle tissue,true
-295939500,skeletal muscle tissue,true
12308681,area cribosa,true
12308681,area cribosa,true
387871684,proximal nail bed,true
387871684,proximal nail bed,true
1991380756,pudendal vein,true
1991380756,pudendal vein,true
976463310,superior external pudendal vein,true
-951831327,inferior external pudendal vein,true
400286311,trochlear IV nucleus,true
400286311,trochlear IV nucleus,true
-1523104226,pulmonary trunk,true
1491430830,remnant of Rathke's pouch,true
-1587223649,hypophyseal cleft,true
1491430830,remnant of Rathke's pouch,true
965514639,gracile nucleus,true
965514639,gracile nucleus,true
-1500342,proper plantar digital arteries,true
-1500342,proper plantar digital arteries,true
441607311,taste bud,true
441607311,taste bud,true
502031339,red nucleus,true
502031339,red nucleus,true
-737782424,common iliac vein,true
406571728,costochondral joint,true
1012552701,rest of ureter,true
1012552701,rest of ureter,true
-567847840,long bone metaphysis,true
-567847840,long bone metaphysis,true
-1275205346,girdle bone,true
-1275205346,girdle bone,true
-1126129038,pectoral girdle bone,true
96591082,elbow,true
96591082,elbow,true
1803616510,brain dura mater,true
524097350,midbrain dura mater,true
-651423371,hindbrain dura mater,true
-652014807,utricle epithelium,true
-652014807,utricle epithelium,true
1776367481,squamosal bone,true
1776367481,squamosal bone,true
390001246,dental pulp,true
390001246,dental pulp,true
769151125,interhemispheric commissure,true
-1002736858,intercerebral commissure,true
1218695642,anterior commissure,true
1108019115,median cubital vein,true
1108019115,median cubital vein,true
1721044844,bile duct extrahepatic part,true
1721044844,bile duct extrahepatic part,true
107450,lip,true
107450,lip,true
-516492773,lower lip,true
221538108,upper lip,true
866500696,digital artery,true
-2021106407,left lung terminal bronchiole,true
589093885,forelimb long bone,true
-254818239,limb long bone,true
589093885,forelimb long bone,true
1264499250,humerus,true
172299009,bed nucleus of stria terminalis,true
172299009,bed nucleus of stria terminalis,true
1130765119,cerebellar cortex,true
1130765119,cerebellar cortex,true
160113851,external naris epithelium,true
160113851,external naris epithelium,true
1197829481,lumbar vertebra 4,true
1197829481,lumbar vertebra 4,true
1902211126,dorsal vena of penis,true
1902211126,dorsal vena of penis,true
-310672054,right lung respiratory bronchiole,true
430946667,palatine gland,true
-2015212831,minor salivary gland,true
430946667,palatine gland,true
-1858052423,cerebral aqueduct,true
-1858052423,cerebral aqueduct,true
694911128,clavicle,true
1038397035,shoulder bone,true
694911128,clavicle,true
-664050677,tympanic membrane,true
-664050677,tympanic membrane,true
-1967919094,retina photoreceptor layer inner segment,true
-1967919094,retina photoreceptor layer inner segment,true
-207925164,kidney pelvis,true
-2055595990,renal pelvis,true
-207925164,kidney pelvis,true
-1512896554,hassall's corpuscle,true
-1512896554,hassall's corpuscle,true
942134634,constrictor muscle of pharynx superior,true
-75565195,constrictor muscle of pharynx,true
942134634,constrictor muscle of pharynx superior,true
1693387938,urinary bladder fundus region,true
1693387938,urinary bladder fundus region,true
1298786275,thoracic vertebra 2,true
687153890,ovary follicle,true
-1135277348,ovary mature follicle,true
344760819,ovary growing follicle,true
-1335271987,dermis,true
-1335271987,dermis,true
-1298625252,forelimb common dorsal digital arteries,true
-1956126818,visceral serous pericardium,true
-79028742,epicardium,true
-1956126818,visceral serous pericardium,true
1343286317,third ventricle ependyma,true
-1694462161,3rd ventricle ependyma,true
-56556402,brain ependyma,true
1343286317,third ventricle ependyma,true
-2015212831,minor salivary gland,true
-529851237,anterior lingual gland,true
-1890388705,anterior buccal gland,true
-1153154461,respiratory system reticular lamina,true
-1153154461,respiratory system reticular lamina,true
1959411872,secondary somatosensory cortex,true
1959411872,secondary somatosensory cortex,true
-2106336658,fourth ventricle choroid plexus epithelium,true
3016206,back,true
3016206,back,true
-667314165,inferior hypogastric nerve plexus,true
-667314165,inferior hypogastric nerve plexus,true
974315578,venous vaginal plexus,true
974315578,venous vaginal plexus,true
1522196549,semispinalis thoracis,true
1522196549,semispinalis thoracis,true
-1634541569,lateral thoracic vein,true
-1634541569,lateral thoracic vein,true
-1705339340,lateral reticular nucleus,true
-1705339340,lateral reticular nucleus,true
1218667809,penile urethra fossa terminalis,true
1218667809,penile urethra fossa terminalis,true
-297354284,eyelid connective tissue,true
-297354284,eyelid connective tissue,true
1308959732,eyelid submuscular connective tissue,true
-1584080257,eyelid subcutaneous connective tissue,true
-1527901951,eye anterior segment,true
-1527901951,eye anterior segment,true
655276152,submucous nerve plexus,true
-263033065,henle's plexus,true
928838487,meissner's plexus,true
655276152,submucous nerve plexus,true
1685722685,forelimb bone,true
1685722685,forelimb bone,true
1561784212,kidney capillary,true
2055668897,penis skin,true
2055668897,penis skin,true
1112464032,orbital septum,true
1112464032,orbital septum,true
1921801400,terminal bronchiole epithelium,true
1921801400,terminal bronchiole epithelium,true
-470945791,dorsal meso-esophagus,true
-2120926632,dorsal meso-oesophagus,true
-1422059776,esophagus mesentery,true
-470945791,dorsal meso-esophagus,true
238619209,peripeduncular nucleus,true
238619209,peripeduncular nucleus,true
1881466793,inferior cerebral vein,true
1711004504,heart left ventricle,true
1040364508,dermis papillary layer,true
1040364508,dermis papillary layer,true
-1297030584,stellate ganglion,true
-1629589559,inferior cervical ganglion,true
1502005202,renal tubule basement membrane,true
1502005202,renal tubule basement membrane,true
995786154,chest bone,true
-1890388705,anterior buccal gland,true
-871883150,lip skeletal muscle,true
-871883150,lip skeletal muscle,true
-891388789,trigeminal V nerve lingual branch,true
-891388789,trigeminal V nerve lingual branch,true
