http://human.owl#NCI_C49346,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Subthalamic_Nucleus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lenticular_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Caudate_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ventroposterior_Lateral_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Solitary_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vestibular_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Supratentorial_Brain""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lentiform_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Arcuate_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Motor_Nucleus_of_the_Trigeminal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ventroanterior_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Olfactory_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Abducens_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Dorsomedial_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cuneate_Nucleus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Dorsal_Nucleus_of_the_Vagus_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ventrolateral_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Centromedian_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Dorsal_Motor_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Facial_Nerve_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ventroposterior_Medial_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nucleus_Ambiguus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Oculomotor_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Accumbens_Nucleus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Parafascicular_Nucleus_of_the_Thalamus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hypoglossal_Nucleus""}],""t"":[""Brain_Nucleus""]}"
http://human.owl#NCI_C12229,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Part""}],""t"":[""Palate""]}"
http://human.owl#NCI_C32673,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""External_Geniculate_Body""},{""r"":""s"",""p"":""subClassOf"",""n"":""Internal_Geniculate_Body""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Geniculate_Body""]}"
http://human.owl#NCI_C33990,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""The mucous covering of the vaginal portion of the cervix. It is composed of epithelium, basement membrane, lamina propria mucosae, and lamina muscularis mucosae.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mucosa""}],""t"":[""Ectocervical_Mucosa""]}"
http://human.owl#NCI_C52712,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cortex""}],""t"":[""Auditory_Cortex""]}"
http://human.owl#NCI_C33733,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Tail_of_the_Spermatozoon""]}"
http://human.owl#NCI_C32480,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Nucleus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Dorsomedial_Nucleus_of_the_Thalamus""]}"
http://human.owl#NCI_C33101,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A thin membrane in the central part of the renal glomerulus between capillaries. It helps to support the capillary loops in the glomerulus. Mesangial cells are phagocytic and for the most part separated from capillary lumina by endothelial cells.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Renal_Tissue""}],""t"":[""Mesangium""]}"
http://human.owl#NCI_C32709,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Hair_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Hair_Follicle_Isthmus""]}"
http://human.owl#NCI_C32956,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Aortic_Arch_Branch""},{""r"":""o"",""p"":""subClassOf"",""n"":""Common_Carotid_Artery""}],""t"":[""Left_Common_Carotid_Artery""]}"
http://human.owl#NCI_C33662,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Intracranial_Venous_System""}],""t"":[""Superficial_Intracranial_Venous_System""]}"
http://human.owl#NCI_C32590,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Prepuce""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Female_Prepuce""]}"
http://human.owl#NCI_C41407,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Nerve_Sheaths""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Tissue that surrounds nerves.""}],""t"":[""Perineural_Tissue""]}"
http://human.owl#NCI_C32819,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Heart_Part""}],""t"":[""Intercalated_Disk""]}"
http://human.owl#NCI_C33364,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Cisterna_Magna""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Cerebellar_Cistern""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Infratentorial_Cistern""}],""t"":[""Posterior_Infratentorial_Cistern""]}"
http://human.owl#NCI_C33440,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Deep_Abdominal_Muscle""}],""t"":[""Quadratus_Lumborum""]}"
http://human.owl#NCI_C53121,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Left_Subcostal_Vein""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Right_Subcostal_Vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Subcostal_Vein""]}"
http://human.owl#NCI_C33378,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Semicircular_Canal""}],""t"":[""Posterior_Semicircular_Canal""]}"
http://human.owl#NCI_C12771,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Peyer's Patches""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Lymphoid tissue on the mucosa of the small intestine. (MeSH)""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Gut_Associated_Lymphoid_Tissue""}],""t"":[""Peyer_s_Patch""]}"
http://human.owl#NCI_C49775,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Spleen Trabecular Artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Splenic_Trabecular_Artery""]}"
http://human.owl#NCI_C32403,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Laryngeal_Ligament""}],""t"":[""Cricothyroid_Ligament""]}"
http://human.owl#NCI_C32230,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thoracic_Aorta_Branch""}],""t"":[""Bronchial_Artery""]}"
http://human.owl#NCI_C33685,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Mesenteric_Artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Abdominal_Aorta_Branch""}],""t"":[""Superior_Mesenteric_Artery""]}"
http://human.owl#NCI_C13107,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Wall of Prostatic Duct""}],""t"":[""Wall_of_Human_Prostatic_Duct""]}"
http://human.owl#NCI_C32513,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Otolymph""}],""t"":[""Endolymph""]}"
http://human.owl#NCI_C12790,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Irregular_Bone""}],""t"":[""Sphenoid_Bone""]}"
http://human.owl#NCI_C13146,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Dark Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Epithelial_Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The intercalated cell is an epithelial cell of the renal collecting tubule that is specialized for H+ and HCO3 transport. These cells exist in two types, [alpha] and [beta]. The [alpha] cell secretes H+ into the lumen by an apical H+ ATPase and a basolateral Cl:HCO3. The [beta] cell secretes HCO3- into the lumen by an apical Cl:HCO3 and a basolateral H+ ATPase.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intercalated Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intercalated Cells""}],""t"":[""Type_I_Cell""]}"
http://human.owl#NCI_C32666,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Gastrocnemius_Muscle""]}"
http://human.owl#NCI_C32493,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Duct""}],""t"":[""Ejaculatory_Duct""]}"
http://human.owl#NCI_C16753,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ion_Channel""}],""t"":[""Gated_Ion_Channel""]}"
http://human.owl#NCI_C12575,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""EC Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Enterochromaffin Cells""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A group of basal granular cells of the gut whose granules stain readily with silver and chromium salts. The cells secrete serotonin, substance P, and enkephalins. (MeSH)""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Enterochromaffin""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endocrine_Cell_of_the_Gastrointestinal_System""}],""t"":[""Enterochromaffin_Cell""]}"
http://human.owl#NCI_C12318,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ligament""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lateral Ligament""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A broad fold of peritoneum that extends from the side of the uterus to the wall of the pelvis. (MeSH)""}],""t"":[""Broad_Ligament""]}"
http://human.owl#NCI_C33848,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""}],""t"":[""Vaginal_Fornix""]}"
http://human.owl#NCI_C33851,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Valve_of_Vieussens""]}"
http://human.owl#NCI_C32776,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Frontal_Sulcus""}],""t"":[""Inferior_Frontal_Sulcus""]}"
http://human.owl#NCI_C12882,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cardiac_Vein""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Coronary_Vein""]}"
http://human.owl#NCI_C49213,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Smooth_Muscle_Tissue""}],""t"":[""Bronchus_Smooth_Muscle_Tissue""]}"
http://human.owl#NCI_C52815,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Peripheral_Nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Median_Nerve""]}"
http://human.owl#NCI_C32144,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cartilage""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Articular_Cartilage""]}"
http://human.owl#NCI_C12943,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""intrathecal""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intrathecal""}],""t"":[""Intrathecal_Space""]}"
http://human.owl#NCI_C33599,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Spleen_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Splenic_Tissue""}],""t"":[""Splenic_Cord""]}"
http://human.owl#NCI_C32881,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hyoid_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inferior_Turbinate""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vertebral_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Maxilla""},{""r"":""s"",""p"":""subClassOf"",""n"":""Temporal_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Coccyx""},{""r"":""s"",""p"":""subClassOf"",""n"":""Palate_Bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Maxillary_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Jaw""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sphenoid_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Mandible""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ethmoid_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sacral_Bone""}],""t"":[""Irregular_Bone""]}"
http://human.owl#NCI_C12992,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Splenic_Pulp""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Splenic pulp seen grossly as a reddish brown substance, due to its abundance of red blood cells, consisting of splenic sinuses and the tissue intervening between them (splenic cords).""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Red Pulp""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Splenic_Red_Pulp""]}"
http://human.owl#NCI_C32451,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tooth_Tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A richly vascularized and innervated connective tissue of mesodermal origin contained in the central cavity of a tooth and delimited by the dentin. It has formative, nutritive, sensory, and protective functions.""}],""t"":[""Dental_Pulp""]}"
http://human.owl#NCI_C32624,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tooth_Tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A minute opening at or near the apex of a root of a tooth, but on occasion located on the side of a root, which allows passage to the vascular, lymphatic and neural structures supplying the pulp. Sometimes the main opening branches near the apex to form two or more apical openings.""}],""t"":[""Foramen_Apicis_Dentis""]}"
http://human.owl#NCI_C33003,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Radius_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Phalanx""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Clavicle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Tibia""},{""r"":""s"",""p"":""subClassOf"",""n"":""Metacarpal_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Metatarsal_Bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Humerus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ulna""},{""r"":""s"",""p"":""subClassOf"",""n"":""Femur""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fibula""}],""t"":[""Long_Bone""]}"
http://human.owl#NCI_C32389,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Cortical_Vein""]}"
http://human.owl#NCI_C32991,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A fat storing cell.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Connective_and_Soft_Tissue_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lipoblast""},{""r"":""s"",""p"":""subClassOf"",""n"":""Adipocyte""}],""t"":[""Lipocyte""]}"
http://human.owl#NCI_C12478,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell with empty-appearing cytoplasm when viewed with a light microscope.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Glandular_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Parathyroid_Gland_Clear_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Clear Cells""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Clear_Cell""]}"
http://human.owl#NCI_C33806,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Liver_Fissure""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Transverse_Fissure""]}"
http://human.owl#NCI_C32223,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Bone_of_the_Upper_Extremity""},{""r"":""s"",""p"":""subClassOf"",""n"":""Bone_of_the_Lower_Extremity""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Bone of Extremity""}],""t"":[""Bone_of_the_Extremity""]}"
http://human.owl#NCI_C32734,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ito Cell""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A star-shaped cell in the liver associated with the development of fibrosis. When stellate cells are activated in response to an injury, they proliferate and synthesize large amounts of extracellular matrix which results in deposition of scar or fibrous tissue.""}],""t"":[""Hepatic_Stellate_Cell""]}"
http://human.owl#NCI_C12805,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cardiac_Valve""}],""t"":[""Tricuspid_Valve""]}"
http://human.owl#NCI_C32805,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Inner Hair Cell of Organ of Corti""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell situated on the inner most layer of the basilar membrane of the cochlea. Each cell has multiple, sensitive strands called stereocilia. In the resting state the stereocilia are leaning on each other in a conical bundle and touch the tectorial membrane. When the cochlea moves in response to sound, a slight shearing force occurs between the basilar and tectorial membranes, the stereocilia bend and send electrical impulses to the brain via the eighth cranial nerve.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hair_Cell""}],""t"":[""Inner_Hair_Cell_of_the_Organ_of_the_Corti""]}"
http://human.owl#NCI_C33508,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Region""}],""t"":[""Sacrum""]}"
http://human.owl#NCI_C52777,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hand_Phalanx""}],""t"":[""Hand_Digit_1_Phalanx""]}"
http://human.owl#NCI_C12901,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Conjunctiva""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The part of the conjunctiva, a thin transparent mucous membrane, that covers the posterior surface of the eyelids.""}],""t"":[""Palpebral_Conjunctiva""]}"
http://human.owl#NCI_C32333,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Spinal_Nerve""}],""t"":[""Coccygeal_Nerve""]}"
http://human.owl#NCI_C33293,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone_Tissue""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Volkmann's Canal""}],""t"":[""Perforating_Canal""]}"
