http://human.owl#genid6302,Bronchus Lamina Propria,true
788605056,Bronchus Lamina Propria,true
http://human.owl#NCI_C40373,Lingula,true
176982555,Lingula,true
http://human.owl#genid4273,Celiac Ganglion,true
-1484567723,Celiac Ganglion,true
http://human.owl#NCI_C13465,Bronchial_Secretion,true
http://human.owl#NCI_C13722,Respiratory_System_Fluid_or_Secretion,true
-1743051937,Bronchial_Secretion,true
http://human.owl#genid4607,Non-Neoplastic Langerhans Cell,true
2991947,Non-Neoplastic Langerhans Cell,true
1219887166,Epithelium composed of one or more layers of glandular epithelial cells and a basement membrane lining the lumen of the intrahepatic bile duct.,true
http://human.owl#genid2578,Epithelium consisting of a single layer of cuboidal epithelial cells without goblet cells.,true
-443422891,Epithelium consisting of a single layer of cuboidal epithelial cells without goblet cells.,true
http://human.owl#NCI_C32274,Cementoblast,true
http://human.owl#genid3156,"A large cell ranging in shape from cuboidal to squamous with a large central nucleus. The nucleus usually has a single nucleolus, which is active in the formation of cementum.",true
http://human.owl#genid3155,Cementoblast,true
-1740107568,Cementoblast,true
http://human.owl#genid856,The upper jawbone in vertebrates: it is fused to the cranium.,true
-1897858737,The upper jawbone in vertebrates: it is fused to the cranium.,true
http://human.owl#genid4867,Rib 11,true
-931322244,Rib 11,true
http://human.owl#genid2220,Vertebra,true
-1984260764,Vertebra,true
http://human.owl#NCI_C32608,Finger,true
http://human.owl#genid6982,Finger,true
http://human.owl#NCI_C38628,Upper_Extremity_Part,true
-1274444656,Finger,true
http://human.owl#genid7013,Urinary tract,true
647142529,Urinary tract,true
http://human.owl#NCI_C52898,Constrictor_Vulvae,true
http://human.owl#genid2030,Constrictor Vulvae,true
1031158278,Constrictor_Vulvae,true
http://human.owl#NCI_C32868,Interphalangeal_Joint_of_the_Hand,true
-1018533619,Interphalangeal_Joint_of_the_Hand,true
http://human.owl#genid2814,External Anal Sphincter,true
131015170,External Anal Sphincter,true
-762584200,Inguinal Region,true
http://human.owl#NCI_C43373,Eccrine_Cell,true
http://human.owl#genid5296,Eccrine Cell,true
http://human.owl#genid5295,A secretory cell that discharges its product without loss of cytoplasm.,true
553343830,Eccrine_Cell,true
http://human.owl#genid7273,Eyelid Subcutaneous Connective Tissue,true
-1584080257,Eyelid Subcutaneous Connective Tissue,true
http://human.owl#NCI_C32510,Endocrine_Sex_Organ,true
http://human.owl#genid1505,Endocrine Sex Organ,true
1225255227,Endocrine_Sex_Organ,true
http://human.owl#genid5578,Superior Thyroid Artery,true
1511773698,Superior Thyroid Artery,true
http://human.owl#NCI_C33319,Photosensitive_Region_of_the_Retina,true
http://human.owl#genid2084,Photosensitive Region of the Retina,true
1591872266,Photosensitive_Region_of_the_Retina,true
http://human.owl#NCI_C32770,Incus,true
http://human.owl#genid5109,Incus,true
http://human.owl#NCI_C32164,Auditory_Ossicle,true
100345891,Incus,true
http://human.owl#genid5220,Body of the Corpus Callosum,true
-1378111457,Body of the Corpus Callosum,true
1323446825,Small Intestinal Mucosa,true
http://human.owl#genid3191,"Hypothalamus is an important supervisory center in the brain, rich in ganglia, nerve fibers, and synaptic connections. It is composed of several sections called nuclei, each of which controls a specific function. The hypothalamus regulates body temperature, blood pressure, heartbeat, metabolism of fats and carbohydrates, and sugar levels in the blood. Through direct attachment to the pituitary gland, the hypothalamus also meters secretions controlling water balance and milk production in the female. The role of the hypothalamus in awareness of pleasure and pain is well established in the laboratory. It is involved in the expression of emotions, such as fear and rage, and in sexual behaviors. Despite its numerous vital functions, the hypothalamus in humans accounts for only 1/300 of total brain weight, and is about the size of an almond. Structurally, it is joined to the thalamus; the two work together to monitor the sleep-wake cycle.",true
710852764,"Hypothalamus is an important supervisory center in the brain, rich in ganglia, nerve fibers, and synaptic connections. It is composed of several sections called nuclei, each of which controls a specific function. The hypothalamus regulates body temperature, blood pressure, heartbeat, metabolism of fats and carbohydrates, and sugar levels in the blood. Through direct attachment to the pituitary gland, the hypothalamus also meters secretions controlling water balance and milk production in the female. The role of the hypothalamus in awareness of pleasure and pain is well established in the laboratory. It is involved in the expression of emotions, such as fear and rage, and in sexual behaviors. Despite its numerous vital functions, the hypothalamus in humans accounts for only 1/300 of total brain weight, and is about the size of an almond. Structurally, it is joined to the thalamus; the two work together to monitor the sleep-wake cycle.",true
http://human.owl#NCI_C33579,Space_of_Fontana,true
http://human.owl#genid1597,Space of Fontana,true
-292396451,Space_of_Fontana,true
http://human.owl#NCI_C12383,Right_Colon,true
http://human.owl#genid100,Right Colon,true
-1886453374,Right_Colon,true
http://human.owl#genid6029,"Tissue characterized by the presence of large numbers of lymphocytes in different stages of transformation. Connective tissue cells including fibroblasts and macrophages may be present. Lymphoid tissue is framed by a network of reticular fibers and may be diffuse, or densely aggregated.",true
-1660975729,"Tissue characterized by the presence of large numbers of lymphocytes in different stages of transformation. Connective tissue cells including fibroblasts and macrophages may be present. Lymphoid tissue is framed by a network of reticular fibers and may be diffuse, or densely aggregated.",true
http://human.owl#genid3525,A grouping for all the different types of cells of the nervous system.,true
50860245,A grouping for all the different types of cells of the nervous system.,true
1120570687,Macrophages,true
1523133490,"All endocrine glands, considered as a coherent system.",true
http://human.owl#genid4154,Femur,true
97316818,Femur,true
http://human.owl#NCI_C33221,Orbital_Part_of_the_Inferior_Frontal_Gyrus,true
-1130868243,Orbital_Part_of_the_Inferior_Frontal_Gyrus,true
http://human.owl#genid6289,Larynx,true
-1109921171,Larynx,true
http://human.owl#genid3785,Blood Segmented Neutrophil,true
112304201,Blood Segmented Neutrophil,true
http://human.owl#NCI_C12977,Pluripotent_Stem_Cell,true
http://human.owl#genid7384,Pluripotent Stem Cell,true
http://human.owl#genid7383,pluripotent stem cells,true
http://human.owl#genid7382,A cell that can differentiate to cells derived from any of the three germ layers. --2005,true
-2021010874,Pluripotent_Stem_Cell,true
http://human.owl#genid3927,Right Lobe of the Liver,true
-19425653,Right_Lobe_of_the_Liver,true
http://human.owl#NCI_C33820,Tunica_Intima,true
http://human.owl#NCI_C33815,True_Vocal_Cord,true
http://human.owl#genid1869,True Vocal Cord,true
-925723294,True_Vocal_Cord,true
http://human.owl#NCI_C40336,Hind-Brain,true
http://human.owl#genid4992,Hind-Brain,true
-1764931276,Hind-Brain,true
http://human.owl#NCI_C13094,Middle_Lobe_of_the_Prostate,true
-956381132,Middle_Lobe_of_the_Prostate,true
http://human.owl#genid225,Small Cleaved Follicle Center Cell,true
34271449,Small Cleaved Follicle Center Cell,true
http://human.owl#genid4236,Biceps,true
-1389290541,Biceps,true
-225970203,Costal Arch,true
http://human.owl#genid6191,Vestibulocochlear Nerve,true
1804702331,Vestibulocochlear Nerve,true
http://human.owl#genid6525,A thin layer of smooth muscle fibers found as a part of the tunica mucosa in the gastrointestinal tract and urinary bladder deep to the lamina propria mucosae.,true
-810091681,A thin layer of smooth muscle fibers found as a part of the tunica mucosa in the gastrointestinal tract and urinary bladder deep to the lamina propria mucosae.,true
http://human.owl#genid485,Left Ventricle,true
1335023678,Left Ventricle,true
http://human.owl#genid1992,Superior Oblique Muscle,true
301089974,Superior Oblique Muscle,true
http://human.owl#NCI_C32237,Buccal_Salivary_Gland,true
-1601789928,Buccal_Salivary_Gland,true
http://human.owl#genid819,Gland of Moll,true
513334564,Gland of Moll,true
http://human.owl#genid6785,Left Kidney,true
-1340714884,Left Kidney,true
http://human.owl#genid7637,Spleen Part,true
http://human.owl#NCI_C13033,Immune_System_Part,true
-401269541,Spleen_Part,true
http://human.owl#NCI_C32497,Elbow_Joint,true
http://human.owl#genid2162,Elbow Joint,true
1840618260,Elbow_Joint,true
http://human.owl#NCI_C12797,Temporal_Bone,true
787166346,Sensory Hair,true
http://human.owl#genid7236,Prostatic Gland,true
1202976500,Prostatic Gland,true
http://human.owl#genid721,T-Lymphocyte and NK-Cell,true
1947024557,T-Lymphocyte and NK-Cell,true
http://human.owl#genid4732,Zone 1 of the Lliver Acinus,true
1443744157,Zone 1 of the Lliver Acinus,true
-714124627,False Vocal Cord,true
http://human.owl#genid981,The connective tissue of the pelvic floor extending from the fibrous subserous coat of the supracervical portion of the uterus laterally between the layers of the broad ligament. (On-line Medical Dictionary),true
1590297782,The connective tissue of the pelvic floor extending from the fibrous subserous coat of the supracervical portion of the uterus laterally between the layers of the broad ligament. (On-line Medical Dictionary),true
http://human.owl#NCI_C52763,Rib_5,true
http://human.owl#genid4115,Rib 5,true
108504967,Rib_5,true
http://human.owl#NCI_C12793,Sternum,true
http://human.owl#NCI_C32733,Hepatic_Sinusoid,true
-172828741,Hepatic_Sinusoid,true
http://human.owl#genid3154,Parasympathetic Ganglion,true
2110515201,Parasympathetic Ganglion,true
http://human.owl#NCI_C32993,Liver_Acinus_Zone_1,true
http://human.owl#genid4735,Liver Acinus Zone 1,true
http://human.owl#genid4734,Zone 1,true
http://human.owl#genid4733,Zone 1 of Lliver Acinus,true
325512997,Liver_Acinus_Zone_1,true
770693260,Lacrimal_Gland,true
http://human.owl#NCI_C12677,Intrahepatic_Bile_Duct,true
http://human.owl#genid3748,Epithelial Plica,true
-1379947699,Epithelial Plica,true
http://human.owl#genid7732,Paraaortic Region,true
1901420817,Paraaortic Region,true
http://human.owl#genid1101,Mons Pubis,true
-266650731,Mons Pubis,true
http://human.owl#NCI_C33444,Quadrigeminal_Cistern,true
http://human.owl#genid6239,Quadrigeminal Cistern,true
http://human.owl#NCI_C33379,Posterior_Supratentorial_Cistern,true
-825480414,Quadrigeminal_Cistern,true
http://human.owl#genid1361,Suprachorioid Lamina,true
-2038984699,Suprachorioid Lamina,true
http://human.owl#NCI_C13057,Reticular_Cell,true
http://human.owl#genid690,Reticular Cell,true
455370630,Reticular_Cell,true
http://human.owl#genid6154,Lower Jaw Molar,true
725348739,Lower Jaw Molar,true
615320142,granular leukocyte,true
http://human.owl#NCI_C12842,Skin_Graft,true
http://human.owl#genid6001,Skin Graft,true
http://human.owl#NCI_C12981,Graft,true
1214048488,Skin_Graft,true
620785642,Antrum of Highmore,true
http://human.owl#genid4459,"An antigenically stimulated lymphocyte. It is a large cell with well-defined cytoplasm, a large nucleus with prominent nuclear membrane, distinct nucleoli, and clumped chromatin.",true
-1702873277,"An antigenically stimulated lymphocyte. It is a large cell with well-defined cytoplasm, a large nucleus with prominent nuclear membrane, distinct nucleoli, and clumped chromatin.",true
http://human.owl#genid1955,Lactotroph Cell,true
1618262569,Lactotroph Cell,true
http://human.owl#genid6748,Endocrine/Metabolic Body System,true
-564504475,Endocrine/Metabolic Body System,true
http://human.owl#genid4101,Meniscus Tactus,true
870749218,Meniscus Tactus,true
http://human.owl#NCI_C13184,Periosteum,true
http://human.owl#genid2072,Cortical Portion of Kidney,true
776789062,Cortical Portion of Kidney,true
http://human.owl#genid4361,T-Immunoblast,true
933352710,T-Immunoblast,true
http://human.owl#genid2406,"A fibromuscular band that attaches to the uterus and then passes along the broad ligament, out through the inguinal ring, and into the labium majus. (MeSH)",true
1616050731,"A fibromuscular band that attaches to the uterus and then passes along the broad ligament, out through the inguinal ring, and into the labium majus. (MeSH)",true
http://human.owl#genid350,Connective Tissue Proper,true
-1882600672,Connective Tissue Proper,true
http://human.owl#NCI_C32102,Anterior_Part_of_the_Calcarine_Fissure,true
http://human.owl#genid4756,Anterior Part of the Calcarine Fissure,true
1137667251,Anterior_Part_of_the_Calcarine_Fissure,true
http://human.owl#NCI_C19178,Continent_Reservoir,true
http://human.owl#NCI_C25761,Surgically_Created_Structure,true
1827652138,Continent_Reservoir,true
http://human.owl#genid6650,Amacrine Cells of Retina,true
560080248,Amacrine Cells of Retina,true
http://human.owl#genid4955,Smooth muscle tissue found in the tunica media of blood vessels. It controls the diameter of blood vessels. Vascular smooth muscle tissue is autonomous and is in a partial state of contraction at all times.,true
1044653213,Smooth muscle tissue found in the tunica media of blood vessels. It controls the diameter of blood vessels. Vascular smooth muscle tissue is autonomous and is in a partial state of contraction at all times.,true
