-637183597,Lateral Collateral Ligament of the Ankle,false
-637183597,Lateral Collateral Ligament of Ankle,false
965191475,Ankle Lateral Collateral Ligament,true
-583827454,External Lateral Ligament of Ankle,true
-637183597,External Lateral Ligament of the Ankle,true
965485152,Lateral Collateral Ligament of Ankle,true
979999985,Lateral Collateral Ligament of the Ankle,true
-637183597,External_Lateral_Ligament_of_the_Ankle,true
1804808058,Superior_Mediastinum,true
1804808058,Superior Mediastinum,true
1734573368,Mediastinum_Part,true
1804808058,Superior_Mediastinum,true
351081106,Internal_Occipital_Vein,true
351081106,Internal Occipital Vein,true
351081106,Internal_Occipital_Vein,true
-1339497698,Laryngeal_Cartilage,true
1973557515,"The nine cartilages of the larynx, including the cricoid, thyroid and epiglottic, and two each of arytenoid, corniculate and cuneiform. (MeSH)",true
-1339497698,Laryngeal Cartilage,true
-1339497698,Laryngeal_Cartilage,true
-1876948800,Thyroid_Cartilage,true
1339370313,Epiglottic_Cartilage,true
-1272159609,Cuneiform_Cartilage,true
718635268,Cricoid_Cartilage,true
932695740,Corniculate_Cartilage,true
-1607332456,Arytenoid_Cartilage,true
-821242895,Radial_Vein_of_the_Upper_Extremity,true
-821242895,Radial Vein of the Upper Extremity,true
-821242895,Radial_Vein_of_the_Upper_Extremity,true
-981164704,Temporary_Tooth,true
-981164704,Deciduous Tooth,false
769199332,Deciduous Tooth,true
-981164704,Temporary Tooth,true
-981164704,Temporary_Tooth,true
120213735,Ischiocavernosus,true
120213735,genid587,false
120213735,Ischiocavernosus,true
120213735,Ischiocavernosus,true
-1647717036,Hippocampus,true
-1647717036,genid78,false
-1647717036,Hippocampus,true
-1647717036,Hippocampus,true
-1454034676,Efferent_Ductule,true
-1454034676,Efferent Ductule,true
-1454034676,Efferent_Ductule,true
-1657493275,Internal Iliac Artery Branch,true
-1657493275,Internal_Iliac_Artery_Branch,true
1007223434,Sciatic_Artery,true
-328848068,Obturator_Artery,true
-140912071,Middle_Hemorrhoidal_Artery,true
-1564731076,Internal_Pubic_Artery,true
637880676,Gluteal_Artery,true
637880676,Superior Gluteal Artery,false
-1028374940,Tooth_Tissue,true
-1028374940,Tooth Tissue,true
-1028374940,Tooth_Tissue,true
-1021410205,Foramen_Apicis_Dentis,true
-1298837725,Enamel,true
-1335384429,Dentin,true
390001246,Dental_Pulp,true
-894631809,Cementum,true
458909274,Canalis_Radicis_Dentis,true
-1463881416,Crural_Cistern,true
-1463881416,Crural Cistern,true
1968007399,Lateral_Supratentorial_Cistern,true
1968007399,Parapeduncular Cistern,false
-1463881416,Crural_Cistern,true
460080191,Brown_Adipose_Tissue,true
460080191,Brown Adipose Tissue,true
-146354155,Adipose_Tissue,true
-146354155,adipose,false
-146354155,Body Fat,false
-146354155,BODYFAT,false
460080191,Brown_Adipose_Tissue,true
-1245260434,Vena_Cava,true
-1245260434,Vena Cava,true
-1245260434,Vena_Cava,true
28669206,CA4_Field_of_the_Cornu_Ammonis,true
28669206,CA4 Field of the Cornu Ammonis,true
28669206,CA4_Field_of_the_Cornu_Ammonis,true
-963352873,Inferior_Frontal_Gyrus,true
-963352873,Inferior Frontal Gyrus,true
352119417,Frontal_Gyrus,true
-963352873,Inferior_Frontal_Gyrus,true
1205413285,Peroneal_Nerve,true
1205413285,Peroneal Nerve,true
1205413285,Peroneal_Nerve,true
788605056,Bronchus_Lamina_Propria,true
788605056,Bronchus Lamina Propria,true
282902290,Lamina_Propria,true
788605056,Bronchus_Lamina_Propria,true
-1367598929,Carina,true
190334192,A ridge or ridge-like structure.  In humans it usually refers to the trachea.  The carina of trachea is part of the lowest tracheal cartilage which is placed between the orifices of the two bronchi.,true
-1367598929,Carina,true
-1367598929,Carina,true
420743520,Endoneurium,true
420743520,Endoneurium,true
420743520,Endoneurium,true
551561011,Pleural_Mesothelial_Cell,true
551561011,Pleural Mesothelial Cell,true
551561011,Pleural_Mesothelial_Cell,true
1625437986,Sigmoid_Artery,true
1625437986,Sigmoid Artery,true
1625437986,Sigmoid_Artery,true
-1319528592,Membrane_of_the_Brain_or_Spinal_Cord,true
-1319528592,Membrane of the Brain or Spinal Cord,true
-1466407671,The tissue that envelops the brain or spinal cord.,true
-1319528592,Membrane_of_the_Brain_or_Spinal_Cord,true
-1051632996,Pia_Mater,true
-1170060908,Dura_Mater,true
-1170060908,Dura,false
987601871,Vein of the Head or Neck,true
1930345330,Systemic_Vein,true
987601871,Vein_of_the_Head_or_Neck,true
1195733312,Temporo-maxillary_Vein,true
1195733312,Retromandibular Vein,false
330501833,Supra-orbital_Vein,true
330501833,Supraorbital Vein,false
-450353541,Internal_Maxillary_Vein,true
-450353541,Maxillary Vein,false
-1706598769,Facial_Vein,true
-341483433,Jugular_Vein,true
-2141420916,Lobus_Spigelii,true
-2141420916,Lobus Spigelii,true
-2141420916,Lobus_Spigelii,true
-1837561306,Non-articular_Bone_Surface,true
-1837561306,Non-Articular Bone Surface,true
-2056732552,Bone_Surface,true
-1837561306,Non-articular_Bone_Surface,true
1544706647,Spiral_Organ_of_Corti,true
1544706647,Spiral_Organ_of_Corti,true
-611293865,Superior_Surface_of_the_Liver,true
-611293865,Superior Surface of the Liver,true
-611293865,Superior_Surface_of_the_Liver,true
1401572819,Nucleus_of_the_Solitary_Tract,true
1401572819,Nucleus_of_the_Solitary_Tract,true
-1546487317,Infratentorial_Cistern,true
-1546487317,Infratentorial Cistern,true
-1088496814,Subarachnoid_Cistern,true
-1546487317,Infratentorial_Cistern,true
1781302156,Posterior_Infratentorial_Cistern,true
-812447628,Lateral_Infratentorial_Cistern,true
680033991,Posterior_Surface_of_the_Kidney,true
680033991,Posterior Surface of the Kidney,true
680033991,Posterior_Surface_of_the_Kidney,true
-868522889,Hand_Digit_4,true
-868522889,Hand Digit 4,true
-868522889,Hand_Digit_4,true
-397574830,Central Nervous System Part,true
-1103359875,Nervous_System_Part,true
-397574830,Central_Nervous_System_Part,true
-1143524850,BBB,false
-1143524850,Blood-Brain_Barrier,true
605816487,Glandulae Pacchioni,false
605816487,Arachnoid_Villus,true
-2023432683,Cochlear_Nucleus,true
-1576074999,Periosteal_Layer_of_the_Dura_Mater,true
-819940219,Diaphragma_Sellae,true
-81129192,Spinal_Cord,true
-81129192,Medulla Spinalis,false
779959666,Cerebral Falx,false
779959666,Falx of Cerebrum,false
779959666,Falx_Cerebri,true
33411455,Tentorium_Cerebelli,true
93998109,"Brain, Nervous System",false
93998109,"Nervous System, Brain",false
93998109,Brain,true
-1267116557,Corpus_Callosum_Cistern,true
-1267116557,Corpus Callosum Cistern,true
713545901,Superior_Supratentorial_Cistern,true
-1267116557,Corpus_Callosum_Cistern,true
-661809361,Gland_of_Krause,true
-661809361,Gland of Krause,true
-661809361,genid913,false
770693260,Lacrimal_Gland,true
-661809361,Gland_of_Krause,true
730901122,Tract_of_Lissauer,true
730901122,Tract of Lissauer,true
730901122,genid16,false
730901122,Tract_of_Lissauer,true
1329122599,Gastric Antrum,false
1329122599,Antrum_Pylori,true
1329122599,Antrum Pylori,true
968633593,Gastric Antrum,true
1329122599,Antrum_Pylori,true
1675607557,Axillary_Vein,true
1675607557,Axillary Vein,true
1675607557,Axillary_Vein,true
-244475943,Dorsal_Thalamus,true
-244475943,Dorsal Thalamus,true
993404688,Thalamus,true
-244475943,Dorsal_Thalamus,true
-1286348098,Lymph_Node_Trabecula,true
-1286348098,Lymph Node Trabeculae,false
350052466,The supporting and anchoring strand of connective tissue radiating out from the capsule through the interior of the lymph node.,true
-1286348098,Lymph Node Trabecula,true
-1222094123,Lymph Node Trabeculae,true
-907710398,Lymph_Node_Tissue,true
-1286348098,Lymph_Node_Trabecula,true
1396928391,Multipotent_Bone_Marrow_Stem_Cell,true
-648100006,"A specialized, self-renewing cell in the bone marrow that has the capacity to differentiate into a cell with a particular function.",true
-648100006,genid565,false
1396928391,Multipotent Bone Marrow Stem Cell,true
1396928391,genid564,false
-728379505,Multipotent_Stem_Cell,true
986206615,Bone_Marrow_Stem_Cell_with_Variable_Lineage_Potential,true
1396928391,Multipotent_Bone_Marrow_Stem_Cell,true
-247348023,Multipotent_Bone_Marrow_Stem_Cell_with_Wide_Myeloid_Potential,true
-2009518686,S5 Vertebra,true
-2009518686,S5_Vertebra,true
-128858404,Left_Innominate_Vein,true
-128858404,Left Innominate Vein,true
-128858404,Left_Innominate_Vein,true
-1282155253,Thoracic_Spinal_Cord,true
-1282155253,Thoracic Portion of Spinal Cord,false
-1708619819,Thoracic Portion of Spinal Cord,true
-1282155253,Thoracic Spinal Cord,true
-1282155253,Thoracic_Spinal_Cord,true
3059786,Retinal Cone,false
3059786,Cones,false
3059786,Cone,true
3059786,Cones (Retina),false
3059786,Cone Cell,false
3059786,"Photoreceptors, Cone",false
3059786,Cones (Eye),false
315314427,Photoreceptor_Cell,true
315314427,Visual Receptor,false
315314427,Photosensitive Cell,false
315314427,Photoreceptors,false
315314427,Photoreceptor,false
245857586,Cones (Retina),true
-825953048,Cones (Eye),true
21591312,"One of the two photoreceptor cell types in the vertebrate retina. Cones are less sensitive to light than rods, but they provide vision with higher spatial and temporal acuity, and the combination of signals from cones with different pigments allows color vision. (MeSH)",true
-795876411,"Photoreceptors, Cone",true
350859993,Retinal Cone,true
3059786,Cone,true
3059786,Cone,true
-900609690,Cone Cell,true
94844631,Cones,true
1607823270,Perimetrium,true
1607823270,Uterine Body Serosal Surface,false
1607823270,Perimetrium,true
205433201,Uterine Body Serosal Surface,true
2135533723,Female_Reproductive_System_Part,true
1607823270,Perimetrium,true
-843470244,Collateral_Gyrus,true
-843470244,Collateral Gyrus,true
-843470244,Collateral_Gyrus,true
767675232,Cerebral_Artery,true
767675232,Cerebral Arteries,false
-998772290,Cerebral Arteries,true
767675232,Cerebral Artery,true
767675232,Cerebral_Artery,true
-1474331578,Respiratory_Bronchiole_Epithelium,true
-1474331578,Respiratory Bronchiole Epithelium,true
168868700,Bronchiole_Epithelium,true
-1474331578,Respiratory_Bronchiole_Epithelium,true
352119417,Frontal Gyrus,true
352119417,Frontal_Gyrus,true
1817102154,Superior_Frontal_Gyrus,true
871501614,Middle_Frontal_Gyrus,true
87144649,Internal_Abdominal_Ring,true
87144649,Internal Abdominal Ring,true
1314049784,Superficial_Abdominal_Muscle,true
87144649,Internal_Abdominal_Ring,true
655776168,Epigastric_Vein,true
655776168,Epigastric Vein,true
655776168,Epigastric_Vein,true
-1327366757,Anterior_Ulnar_Vein,true
-1327366757,Anterior Ulnar Vein,true
-1327366757,Anterior_Ulnar_Vein,true
-1743051937,Bronchial_Secretion,true
-1743051937,Bronchial Secretion,true
-220501357,Respiratory System Fluid and Secretion,false
-220501357,"Respiratory System-Fluids, Secretions",false
-220501357,Respiratory_System_Fluid_or_Secretion,true
-220501357,Respiratory System Fluids and Secretions,false
-1743051937,Bronchial_Secretion,true
-1646293401,Th-2 Cell,false
-1646293401,Th2 Cells,false
-1646293401,Type_2_Helper_Cell,true
-1646293401,Th2 Cell,false
1451735267,Th-2 Cell,true
1451735267,genid809,false
-422301397,genid808,false
-422301397,Th2 Cell,true
-206450154,genid807,false
-206450154,Th2 Cells,true
-1646293401,genid806,false
-1646293401,Type 2 Helper Cell,true
-2014039930,genid805,false
-2014039930,"Type 2 Helper Cells are a subset of helper-inducer T-lymphocytes which synthesize and secrete the interleukins IL-4, IL-5, IL-6, and IL-10. These cytokines influence B-cell development and antibody production as well as augmenting humoral responses.",true
940796585,"T-Cells, Helper-Inducer",false
940796585,"T-Lymphocytes, Helper-Inducer",false
940796585,"T-Lymphocytes, Inducer",false
940796585,Inducer Cells,false
940796585,"T-Lymphocyte, Helper-Inducer",false
940796585,"T-Lymphocytes, Helper",false
940796585,Helper-Inducer_T-Lymphocyte,true
940796585,Helper Cells,false
940796585,Helper T-Cells,false
-1646293401,Type_2_Helper_Cell,true
835242937,Superior_Frontal_Sulcus,true
835242937,Superior Frontal Sulcus,true
835242937,Superior_Frontal_Sulcus,true
1028469892,Gland_of_Wolfring,true
1028469892,genid241,false
1028469892,Gland of Wolfring,true
1028469892,Gland_of_Wolfring,true
-1529707041,genid347,false
-1529707041,L1 Vertebra,true
-1529707041,L1_Vertebra,true
-2139735585,genid313,false
-2139735585,Inferior Rectal Artery,true
-2139735585,Inferior_Rectal_Artery,true
290403814,Renal_Afferent_Vessel,true
290403814,genid617,false
290403814,Renal Afferent Vessel,true
290403814,Renal_Afferent_Vessel,true
-954119675,Thyrotrope_Cell,true
-954119675,Thyrotroph,false
-954119675,Thyrotroph Cell,false
-954119675,Thyrotrope Cell,true
1493895246,Thyrotroph,true
-868232222,Thyrotroph Cell,true
-1081063998,Acidophilic_Cell,true
-954119675,Thyrotrope_Cell,true
324994863,Brachialis,true
324994863,Brachialis,true
324994863,Brachialis,true
1926697862,Scrotum,true
1926697862,scrotum,true
1926697862,Scrotum,true
725951839,Pancreatico-Duodenal_Artery,true
725951839,Pancreatico-Duodenal Artery,true
725951839,Pancreatico-Duodenal_Artery,true
-867712912,Superior_Pancreatico-Duodenal_Artery,true
245671229,Inferior_Pancreatico-duodenal_artery,true
1672520735,Endocrine Cell of Gut,true
2068401261,"Cells found throughout the lining of the gastrointestinal tract that contain regulatory peptide hormones and/or biogenic amines. There are at least 15 different types of endocrine cells of the gut. Some take up amine precursors and have been called APUD cells. However, most endocrine cells of the gut apparently have endodermal rather than neuroectodermal origin, so the relationship with APUD cells is not clear. (MeSH)",true
-1592408840,"Endocrine Cells, Gastrointestinal",true
-2140237578,Endocrine Cells of Gut,true
-1321121382,Endocrine Cell of the Gastrointestinal System,true
-1321121382,Endocrine_Cell_of_the_Gastrointestinal_System,true
-1122636157,Enteroendocrine_Cell,true
-1122636157,Kulchitsky Cell,false
1184183448,Islet_Cell,true
-1313561950,G Cells,false
-1313561950,Gastrin Cell,false
-1313561950,Gastrin Secreting Cell,false
-1313561950,G-Cell,true
-1313561950,Gastrin Cells,false
-1158573052,ECL Cells,false
-1158573052,Enterochromaffin-Like_Cell,true
-1158573052,ECL Cell,false
-1158573052,Enterochromaffin-like Cells,false
-484305737,Enterochromaffin_Cell,true
-484305737,Enterochromaffin,false
-484305737,Enterochromaffin Cells,false
-484305737,EC Cell,false
1585009137,D Cells,false
1585009137,D Cell,false
1585009137,Somatostatin Cells,false
1585009137,Somatostatin Secreting Cell,false
1585009137,Delta_Cell,true
1585009137,Somatostatin Cell,false
437973735,"Parietal Cells, Gastric",false
437973735,Oxyntic Cells,false
437973735,Parietal Cells,false
437973735,Parietal_Cell,true
-647969432,Oxyntic Cells,true
692275162,Parietal Cells,true
-1991282901,"Parietal Cells, Gastric",true
1894194590,Gastric_Glandular_Cell,true
-1489223115,Cells of the gastric glands which secrete hydrochloric acid and intrinsic factor. (MeSH),true
437973735,Parietal Cell,true
437973735,Parietal_Cell,true
37181828,Slow-twitch_Motor_Unit,true
37181828,Slow-Twitch Motor Unit,true
37181828,genid646,false
-902870155,Normal Tissue Part,false
-902870155,Tissue_Part,true
37181828,Slow-twitch_Motor_Unit,true
-1270343472,Lymph Node Part,true
-758836146,Immune_System_Part,true
-1270343472,Lymph_Node_Part,true
-733106284,Lymph_Node_Hilum,true
1577353581,Marginal Zone of the Lymph Node,false
1577353581,Marginal_Zone_of_Lymph_Node,true
-508724258,Lymph_Node_Capsule,true
1229580328,Ankle_Joint,true
1229580328,Ankle Joint,true
1229580328,Ankle_Joint,true
1802891017,Inferior_Occipital_Convolution,true
1802891017,Inferior Occipital Convolution,true
1802891017,Inferior_Occipital_Convolution,true
-2055595990,Renal_Pelvis,true
-2055595990,Renal Pelvis,true
-2055595990,renal pelvis,true
-2055595990,Renal_Pelvis,true
-442919366,Cervix_Epithelium,true
-442919366,Cervix Epithelium,true
-442919366,Cervix_Epithelium,true
-1628166662,Cervix_Squamous_Epithelium,true
1691415263,Epimysium,true
1691415263,genid849,false
1691415263,Epimysium,true
1691415263,Epimysium,true
1974307174,SynonymType,true
1962455400,Anterior_Wall_of_the_Nasopharynx,true
1962455400,Anterior Wall of Nasopharynx,false
-472620777,Anterior Wall of Nasopharynx,true
1962455400,Anterior Wall of the Nasopharynx,true
