http://mouse.owl#MA_0000215,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""facial VII nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""abducens VI nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""trochlear IV nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""vagus X nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""accessory XI nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""glossopharyngeal IX nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""olfactory I nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""optic II nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""oculomotor III nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""trigeminal V nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""vestibulocochlear VIII nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""hypoglossal XII nerve""}],""t"":[""cranial nerve""]}"
http://mouse.owl#MA_0001891,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""adrenal gland cortex zone""}],""t"":[""adrenal gland zona glomerulosa""]}"
http://mouse.owl#MA_0002189,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""pancreatic vein""]}"
http://mouse.owl#MA_0002569,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""thoracic aorta""]}"
http://mouse.owl#MA_0000381,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""female reproductive system"",""female reproductive tract""]}"
http://mouse.owl#MA_0000998,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lingula"",""cerebellum lobule I""]}"
http://mouse.owl#MA_0001377,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""hand digit bone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""sesamoid bone""}],""t"":[""proximal sesamoid bone of hand""]}"
http://mouse.owl#MA_0001885,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""yellow elastic cartilage""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""corniculate cartilage""]}"
http://mouse.owl#MA_0001961,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""gastric artery""]}"
http://mouse.owl#MA_0000491,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""outflow tract pericardium""]}"
http://mouse.owl#MA_0002437,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""smooth muscle tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""striated muscle tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""muscle tissue""]}"
http://mouse.owl#MA_0001899,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""esophagus lamina propria""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""small intestine lamina propria""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""gastrointestinal system lamina propria""]}"
http://mouse.owl#MA_0002735,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""myometrium inner circular layer""]}"
http://mouse.owl#MA_0001265,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""palpebral conjunctiva""]}"
http://mouse.owl#MA_0000389,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""reproductive organ""},{""r"":""o"",""p"":""subClassOf"",""n"":""female reproductive gland/organ""}],""t"":[""uterus""]}"
http://mouse.owl#MA_0001074,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""parabigeminal nucleus""]}"
http://mouse.owl#MA_0002391,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""tensor fasciae lata""]}"
http://mouse.owl#MA_0000805,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""epidermis granular layer"",""epidermis stratum granulosum""]}"
http://mouse.owl#MA_0000499,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""back blood vessel""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum blood vessel""}],""t"":[""lower back blood vessel""]}"
http://mouse.owl#MA_0002603,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""macula densa""]}"
http://mouse.owl#MA_0000087,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""heart valve""}],""t"":[""aortic valve""]}"
http://mouse.owl#MA_0001508,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""interchondral joint""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""costovertebral joint""},{""r"":""s"",""p"":""subClassOf"",""n"":""sternocostal joint""},{""r"":""s"",""p"":""subClassOf"",""n"":""costochondral joint""},{""r"":""o"",""p"":""subClassOf"",""n"":""joint""}],""t"":[""joint of rib""]}"
http://mouse.owl#MA_0001335,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""pelvic girdle bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""acetabulum""]}"
http://mouse.owl#MA_0000555,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""thorax connective tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""thoracic cavity connective tissue""]}"
http://mouse.owl#MA_0001107,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""vagus X nerve left recurrent laryngeal branch""]}"
http://mouse.owl#MA_0000394,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""female reproductive gland/organ""}],""t"":[""vagina""]}"
http://mouse.owl#MA_0000035,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""upper arm""]}"
http://mouse.owl#MA_0001992,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""lingual artery""]}"
http://mouse.owl#MA_0001618,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""stomach mesentery""}],""t"":[""dorsal mesogastrium""]}"
http://mouse.owl#MA_0001472,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""chondrocranium bone""}],""t"":[""sphenoid bone""]}"
http://mouse.owl#MA_0001203,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""macula of utricle"",""utricular macula""]}"
http://mouse.owl#MA_0002389,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""supraspinatus""]}"
http://mouse.owl#MA_0000665,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""leg skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""knee skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""hip skin""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""ankle skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""foot skin""},{""r"":""o"",""p"":""subClassOf"",""n"":""limb skin""}],""t"":[""hindlimb skin""]}"
http://mouse.owl#MA_0001217,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""auditory bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""stapes""]}"
http://mouse.owl#MA_0000408,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""male reproductive gland/organ""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""penis""]}"
http://mouse.owl#MA_0000828,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""forebrain dura mater""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""diencephalon dura mater""]}"
http://mouse.owl#MA_0001940,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""deferent duct artery""]}"
http://mouse.owl#MA_0002294,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""extensor digitorum lateralis""]}"
http://mouse.owl#MA_0002499,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""portal triad""]}"
http://mouse.owl#MA_0000708,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""arterial system smooth muscle""}],""t"":[""artery smooth muscle""]}"
http://mouse.owl#MA_0000201,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""cerebellum purkinje cell layer""},{""r"":""s"",""p"":""subClassOf"",""n"":""cerebellum molecular cell layer""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""cerebellum granule cell layer""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""cerebellar layer""]}"
http://mouse.owl#MA_0000198,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""cerebellum""]}"
http://mouse.owl#MA_0001320,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""naris""}],""t"":[""external naris""]}"
http://mouse.owl#MA_0002555,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""scaphoid"",""navicular of hand"",""radial carpal bone""]}"
http://mouse.owl#MA_0001430,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""lumbar vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""lumbar vertebra 3""]}"
http://mouse.owl#MA_0000142,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""thoracic cavity organ""}],""t"":[""thymus""]}"
http://mouse.owl#MA_0002665,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hilar part of hepatic duct""]}"
http://mouse.owl#MA_0000650,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""foot digit skin""]}"
http://mouse.owl#MA_0002408,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""peripheral nerve trunk""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""sympathetic nerve trunk""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""nerve trunk""]}"
http://mouse.owl#MA_0001328,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""vomeronasal organ sensory epithelium""]}"
http://mouse.owl#MA_0001169,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""peripheral nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""leg nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""peroneal nerve""]}"
http://mouse.owl#MA_0000911,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lateral entorhinal cortex""]}"
http://mouse.owl#MA_0001438,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""thoracic vertebra""}],""t"":[""thoracic vertebra 1""]}"
http://mouse.owl#MA_0000720,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""pituitary gland""},{""r"":""s"",""p"":""subClassOf"",""n"":""pineal gland""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""endocrine gland""}],""t"":[""neuroendocrine gland""]}"
http://mouse.owl#MA_0001706,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ovary capsule""]}"
http://mouse.owl#MA_0001953,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""median dorsal digital artery for digit 01""},{""r"":""s"",""p"":""subClassOf"",""n"":""forelimb common dorsal digital arteries""},{""r"":""s"",""p"":""subClassOf"",""n"":""forelimb proper dorsal digital arteries""},{""r"":""s"",""p"":""subClassOf"",""n"":""lateral dorsal digital artery for digit 05""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""common palmar digital arteries""},{""r"":""s"",""p"":""subClassOf"",""n"":""proper palmal digital arteries""}],""t"":[""forelimb digital arteries""]}"
http://mouse.owl#MA_0000658,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb skin""}],""t"":[""hip skin""]}"
http://mouse.owl#MA_0001590,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""intermolar eminence""]}"
http://mouse.owl#MA_0000100,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""outflow tract""]}"
http://mouse.owl#MA_0001037,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""gigantocellular reticular nucleus""]}"
http://mouse.owl#MA_0001062,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""pretectal region""]}"
http://mouse.owl#MA_0001816,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory system basal lamina""]}"
http://mouse.owl#MA_0002650,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""urethral sphincter""]}"
http://mouse.owl#MA_0000983,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""choroid plexus""}],""t"":[""4th ventricle choroid plexus"",""fourth ventricle choroid plexus""]}"
http://mouse.owl#MA_0001604,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""tooth enamel organ""]}"
http://mouse.owl#MA_0001140,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""autonomic nerve plexus""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""hypogastric nerve plexus""]}"
http://mouse.owl#MA_0001598,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""dental papilla""]}"
http://mouse.owl#MA_0000108,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cartilage""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""white fibrocartilage""}],""t"":[""fibrocartilage""]}"
http://mouse.owl#MA_0000814,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""midbrain arachnoid mater""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""hindbrain arachnoid mater""},{""r"":""o"",""p"":""subClassOf"",""n"":""arachnoid mater""},{""r"":""s"",""p"":""subClassOf"",""n"":""forebrain arachnoid mater""}],""t"":[""brain arachnoid matter""]}"
http://mouse.owl#MA_0002161,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""lateral saphenous vein""]}"
http://mouse.owl#MA_0002322,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""iliothoracic""]}"
http://mouse.owl#MA_0002720,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vascular system""}],""t"":[""venous system""]}"
http://mouse.owl#MA_0002644,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""penile urethra cavernous portion""]}"
http://mouse.owl#MA_0001250,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""eyelid blood vessel""]}"
http://mouse.owl#MA_0002658,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ureteral valve""]}"
http://mouse.owl#MA_0000470,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb joint""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""hip joint""]}"
http://mouse.owl#MA_0002100,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""deferent duct vein""]}"
http://mouse.owl#MA_0002090,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""caudal auricular vein""]}"
http://mouse.owl#MA_0000924,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""neocortex region""}],""t"":[""septal nucleus"",""septal area"",""septal cortex""]}"
http://mouse.owl#MA_0001148,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""intrinsic nerve plexus""}],""t"":[""auerbach's plexus"",""myenteric nerve plexus""]}"
http://mouse.owl#MA_0000611,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""hand blood vessel""},{""r"":""o"",""p"":""subClassOf"",""n"":""limb blood vessel""},{""r"":""s"",""p"":""subClassOf"",""n"":""arm blood vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""forelimb blood vessel""]}"
http://mouse.owl#MA_0002585,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""kidney arterial blood vessel""}],""t"":[""efferent arteriole""]}"
http://mouse.owl#MA_0001258,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""ligament""}],""t"":[""medial palpebral ligament""]}"
http://mouse.owl#MA_0001773,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory bronchiole epithelium""]}"
http://mouse.owl#MA_0000478,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""left dorsal aorta""]}"
http://mouse.owl#MA_0002108,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""dorsal spinal vein""]}"
http://mouse.owl#MA_0001314,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""retina layer""}],""t"":[""retina nerve fiber layer""]}"
http://mouse.owl#MA_0000749,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""lymphatic vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""efferent lymphatic vessel""]}"
http://mouse.owl#MA_0001583,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""oral region cartilage/bone""}],""t"":[""primary palate""]}"
http://mouse.owl#MA_0000091,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""heart left ventricle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""heart right ventricle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""heart ventricle""]}"
http://mouse.owl#MA_0001153,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""sympathetic ganglion""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior cervical ganglion""},{""r"":""s"",""p"":""subClassOf"",""n"":""middle cervical ganglion""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""superior cervical ganglion""}],""t"":[""cervical ganglion""]}"
http://mouse.owl#MA_0002751,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spinal cord ventral column""]}"
http://mouse.owl#MA_0000256,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""stapedius""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""tensor tympani""}],""t"":[""tympanic cavity muscle""]}"
http://mouse.owl#MA_0001809,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""respiratory system blood vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""respiratory system venule""},{""r"":""s"",""p"":""subClassOf"",""n"":""respiratory system vein""}],""t"":[""respiratory system venous blood vessel""]}"
http://mouse.owl#MA_0002470,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""parasympathetic ganglion""}],""t"":[""submandibular ganglion""]}"
http://mouse.owl#MA_0000373,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""renal medulla"",""kidney medulla""]}"
http://mouse.owl#MA_0001424,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cervical vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""cervical vertebra 4""]}"
