http://human.owl#genid4838,spermatospore,true
1128160851,spermatospore,true
http://human.owl#genid6793,motor neurons in the anterior ventral horn of the spinal cord which project to skeletal muscles mesh,true
230631529,motor neurons in the anterior ventral horn of the spinal cord which project to skeletal muscles mesh,true
http://human.owl#NCI_C17008,potassium channel,true
http://human.owl#genid5662,potassium channel,true
http://human.owl#genid5661,ion channel selective for potassium ions there are several types each with different functions on line medical dictionary,true
http://human.owl#NCI_C16754,ion channel,true
-10389953,potassium channel,true
http://human.owl#genid2451,ependymal cells,true
1468008359,ependymal cells,true
http://human.owl#NCI_C32839,internal circumflex artery,true
http://human.owl#genid5079,internal circumflex artery,true
http://human.owl#NCI_C32437,deep femoral artery branch,true
-1479066779,internal circumflex artery,true
http://human.owl#genid4740,a lymph node that drains lymph from a region of interest,true
-1463011688,a lymph node that drains lymph from a region of interest,true
http://human.owl#genid5549,postero lateral part of the prostate,true
1577314013,postero lateral part of the prostate,true
http://human.owl#NCI_C52771,hand phalanx,true
http://human.owl#genid2931,hand phalanx,true
1157490014,hand phalanx,true
http://human.owl#NCI_C32741,epencephalon,true
http://human.owl#genid245,epencephalon,true
326471647,epencephalon,true
http://human.owl#genid1207,promonocyte,true
589471134,promonocyte,true
http://human.owl#genid3162,somatic cells,true
-340070538,somatic cells,true
http://human.owl#NCI_C12354,parietal lobe of the brain,true
http://human.owl#genid5600,parietal lobe,true
http://human.owl#genid5599,parietal lobe of the brain,true
1200676321,parietal lobe of the brain,true
http://human.owl#genid1467,reserve stem cell,true
-1250705636,reserve stem cell,true
http://human.owl#genid5451,the smallest units of living structure capable of independent existence composed of a membrane enclosed mass of protoplasm and containing a nucleus or nucleoid,true
2104763389,the smallest units of living structure capable of independent existence composed of a membrane enclosed mass of protoplasm and containing a nucleus or nucleoid,true
http://human.owl#NCI_C12948,duct,true
http://human.owl#genid3200,duct,true
3095017,duct,true
http://human.owl#NCI_C33452,refractile media,true
http://human.owl#genid574,dioptric media,true
http://human.owl#genid573,refractile media,true
167074426,refractile media,true
http://human.owl#NCI_C13065,sphincter of oddi,true
http://human.owl#genid1607,glisson s sphincter,true
http://human.owl#genid1606,oddi s sphincter,true
http://human.owl#genid1604,the muscle fibres around the opening of the common bile duct ductus choledochus into the duodenum at the papilla of vater,true
38600120,sphincter of oddi,true
http://human.owl#genid4207,infraclavicular,true
1154536439,infraclavicular,true
http://human.owl#genid1703,a cell developed in the thymus that differentiates into a mature t lymphocyte the maturation is dependent on several transcription factors including gata 3 and c myb the expression of the pre t cell receptor alpha p ta gene occurs exclusively in the immature t lymphocyte,true
1652974163,a cell developed in the thymus that differentiates into a mature t lymphocyte the maturation is dependent on several transcription factors including gata 3 and c myb the expression of the pre t cell receptor alpha p ta gene occurs exclusively in the immature t lymphocyte,true
http://human.owl#genid2178,upper third of esophagus,true
-878721934,upper third of esophagus,true
http://human.owl#genid6162,lobule,true
-1097472458,lobule,true
http://human.owl#NCI_C12850,stratum spinosum,true
http://human.owl#genid6515,spiny layer,true
http://human.owl#genid6513,the part of the epidermis layer of the skin containing langerhans cells which are dendritic mhc class ii expressing antigen presenting cells,true
-1652295735,stratum spinosum,true
http://human.owl#genid1963,spinal cord dura mater,true
1146872099,spinal cord dura mater,true
http://human.owl#NCI_C32208,bladder serosal surface,true
http://human.owl#genid4375,bladder serosal surface,true
http://human.owl#NCI_C32209,bladder tissue,true
-31420665,bladder serosal surface,true
http://human.owl#genid6756,retinal ganglion,true
-72229147,retinal ganglion,true
-1810335457,a flat cell of mesenchymal origin that forms the superficial layer of the serosal membranes lining the body cavities of the abdomen and thorax,true
http://human.owl#genid2414,intracranial venous system,true
-1829340510,intracranial venous system,true
http://human.owl#genid7207,respiratory system fluids and secretions,true
-2031351577,respiratory system fluids and secretions,true
http://human.owl#genid4703,irregular connective tissue the intercellular matrix of which contains a sparse irregular network of collagen and elastic fiber bundles,true
89124329,irregular connective tissue the intercellular matrix of which contains a sparse irregular network of collagen and elastic fiber bundles,true
http://human.owl#genid5178,precursor natural killer cell,true
-1649560416,precursor natural killer cell,true
http://human.owl#genid7467,myoid portion of the inner segment of the photoreceptor cell,true
-1849486049,myoid portion of the inner segment of the photoreceptor cell,true
http://human.owl#NCI_C32370,continuous capillary,true
http://human.owl#genid1041,continuous capillary,true
190177735,continuous capillary,true
http://human.owl#genid952,calcarine artery,true
840428374,calcarine artery,true
http://human.owl#NCI_C52734,external sural artery,true
http://human.owl#genid7625,external sural artery,true
http://human.owl#genid7623,sural artery,true
-585252662,external sural artery,true
http://human.owl#NCI_C32704,gyrus longus insulae,true
http://human.owl#genid3905,gyrus longus insulae,true
-99656948,gyrus longus insulae,true
http://human.owl#genid3125,peripheral blood stem cells,true
396040299,peripheral blood stem cells,true
http://human.owl#NCI_C52994,perineal artery,true
http://human.owl#genid3423,perineal artery,true
1873438882,perineal artery,true
http://human.owl#NCI_C32964,left innominate vein,true
http://human.owl#genid7421,left innominate vein,true
http://human.owl#NCI_C32816,innominate vein,true
-128858404,left innominate vein,true
277518187,cerebral peduncle,true
http://human.owl#genid2910,ba,true
3430,ba,true
1590088223,a structure in a lobe of the thymus 0 5 2 mm in diameter the lobule is divided into an outer cortex and inner medulla lobules are separated from each other by connective tissue septa however the medullary tissue is continuous from lobule to lobule lymphocytes reticular cells and macrophages are found in the lobules,true
http://human.owl#NCI_C12577,g cell,true
-1313561950,g cell,true
http://human.owl#genid7654,gastrin secreting cell,true
http://human.owl#genid7656,g cell,true
http://human.owl#genid7655,endocrine cells found in the pyloric gland mucosa antral mucosa of the stomach and responsible for the secretion of gastrin mesh,true
http://human.owl#genid7653,gastrin cell,true
http://human.owl#genid7658,g cell,true
http://human.owl#genid7657,g cells,true
http://human.owl#genid3719,cells cd4,true
1646174155,cells cd4,true
http://human.owl#genid5674,antibody producing cell,true
2112390856,antibody producing cell,true
http://human.owl#NCI_C33415,protoplasmic astrocyte,true
http://human.owl#genid4458,protoplasmic astrocyte,true
http://human.owl#NCI_C12477,astrocyte,true
-1251917986,protoplasmic astrocyte,true
http://human.owl#genid3979,straight artery of the endometrium,true
-950475561,straight artery of the endometrium,true
http://human.owl#NCI_C32231,bronchial epithelium,true
-1724457330,hyoglossus muscle,true
http://human.owl#NCI_C33675,superior frontal gyrus,true
http://human.owl#genid677,superior frontal gyrus,true
http://human.owl#NCI_C32636,frontal gyrus,true
1817102154,superior frontal gyrus,true
76279405,inner rod of the corti,true
http://human.owl#NCI_C49330,arterial system smooth muscle tissue,true
http://human.owl#genid3837,arterial system smooth muscle tissue,true
-1442463266,arterial system smooth muscle tissue,true
http://human.owl#genid6125,dense connective tissue,true
1590065149,dense connective tissue,true
http://human.owl#genid4096,breast part,true
787002637,breast part,true
http://human.owl#genid1592,megalokaryocyte,true
-1266697813,megalokaryocyte,true
http://human.owl#NCI_C12813,vas deferens,true
http://human.owl#genid2564,duct carrying spermatozoa,true
http://human.owl#genid2563,vas deferens,true
http://human.owl#genid2562,vas deferens,true
1655930711,vas deferens,true
http://human.owl#genid1926,unspecified anatomic sites,true
-843996748,unspecified anatomic sites,true
http://human.owl#genid6385,skin of the scalp and neck,true
1162735279,skin of the scalp and neck,true
http://human.owl#genid3881,labium,true
-1110412997,labium,true
http://human.owl#genid6719,neurons efferent,true
707838528,neurons efferent,true
http://human.owl#genid679,the tissue of the large intestine it is composed of four layers mucosa submucosa smooth muscle with inner circular and outer longitudinal layers and serosa the mucosa has a large number of goblet cells but does not have any villi the longitudinal muscle layer is incomplete the longitudinal muscle is limited to three distinct bands called teniae coli that run the entire length of the colon contraction of the teniae coli exerts pressure on the wall and creates a series of pouches called haustra along the colon epiploic appendages pieces of fat filled connective tissue are attached to the outer surface of the colon,true
1206833773,the tissue of the large intestine it is composed of four layers mucosa submucosa smooth muscle with inner circular and outer longitudinal layers and serosa the mucosa has a large number of goblet cells but does not have any villi the longitudinal muscle layer is incomplete the longitudinal muscle is limited to three distinct bands called teniae coli that run the entire length of the colon contraction of the teniae coli exerts pressure on the wall and creates a series of pouches called haustra along the colon epiploic appendages pieces of fat filled connective tissue are attached to the outer surface of the colon,true
http://human.owl#NCI_C32097,anterior mediastinal lymph node,true
http://human.owl#genid6685,anterior mediastinal lymph node,true
http://human.owl#NCI_C33073,mediastinal lymph node,true
1711965284,anterior mediastinal lymph node,true
http://human.owl#genid2043,sternothyroid,true
-1728225451,sternothyroid,true
http://human.owl#NCI_C32196,basilar membrane of the membranous canal of the cochlea,true
http://human.owl#genid6979,enteroendocrine cell,true
-1122636157,enteroendocrine cell,true
http://human.owl#NCI_C13190,aqueous humor,true
http://human.owl#genid2101,aqueous humor,true
-165903689,aqueous humor,true
http://human.owl#genid321,tail of the pancreas,true
-1550962214,tail of the pancreas,true
http://human.owl#genid4332,hematopoietic and lymphoid tissue,true
