#mapping_set_id: https://w3id.org/sssom/commons/mouse-human/mappings/mp_hp_mgi_all.sssom.tsv
#mapping_set_title: All mappings of MP terms to HPO terms generated by MGI
#mapping_set_description: "Consolidated list of all HPO to MP mappings done by MGI. In the comments section the project that was the source of the list is listed. Some terms came from more than one source. The KidsFirst list was a list of HPO terms provided by the KidsFirst team from the set of terms used for patients in their cohorts. The scoliosis, Alzheimer, and COVID term sets were generated by MGI for symptoms of phenotypes associated with the disease. For the COVID set the references for each sig or symptom are listed in the Other column. Initially the mapping dates for the KidsFirst mappings were not tracked, so these were given the date of when we received the file (5/27/21).  The scoliosis set consists of MP terms that are associated with mouse models of scoliosis. The Alzheimer and COVID sets were created by identifying symptoms and signs for patients from the literature then identifying the relevant MP and HP terms and finally mapping the identified terms to terms in the other ontology. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: HPO term covers more than the MP term, ignoring the species restriction; narrow match: HPO term is more restricted than the MP term; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology."
#creator_id:
# - orcid:0000-0003-4606-0597
# - orcid:0000-0002-6490-7723
# - orcid:0000-0003-2307-1226
# - ror:021sy4w91
# - wikidata:Q1951035
#license: https://creativecommons.org/licenses/by/4.0/
#object_source: obo:hp
#subject_source: obo:mp
#curie_map:
# HP: http://purl.obolibrary.org/obo/HP_
# MP: http://purl.obolibrary.org/obo/MP_
# skos: http://www.w3.org/2004/02/skos/core#
# orcid: https://orcid.org/
# ror: https://ror.org/
# wikidata: https://www.wikidata.org/wiki/
# obo: http://purl.obolibrary.org/obo/
# semapv: https://w3id.org/semapv/
object_id	object_label	predicate_id	confidence	subject_id	subject_label	mapping_justification	author_id	mapping_date	comment	other
HP:0025435	Increased circulating lactate dehydrogenase concentration	skos:exactMatch	1	MP:0011971	increased circulating lactate dehydrogenase level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:32531257
HP:0025439	Pharyngitis	skos:exactMatch	1	MP:0031095	pharyngitis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0025480	Lipomyelomeningocele	skos:narrowMatch	1	MP:0009929	meningomyelocele	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0025579	Abnormal left atrium morphology	skos:exactMatch	1	MP:0003923	abnormal heart left atrium morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0025580	Abnormal right atrium morphology	skos:exactMatch	1	MP:0003922	abnormal heart right atrium morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0030038	Enchondroma	skos:relatedMatch	1	MP:0031283	increased enchondroma incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-05-27	KidsFirst; new incidence term falls under increased skeletal tumor incidence	
HP:0030040	Fused lumbar vertebrae	skos:exactMatch	1	MP:0004621	lumbar vertebral fusion	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0030043	Hip subluxation	skos:narrowMatch	1	MP:0030829	abnormal hip joint morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst; consider adding new term, no existing annotations in MGI	
HP:0030319	Weakness of facial musculature	skos:exactMatch	1	MP:0031314	facial muscle weakness	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-10-25	KidsFirst; new term - child of muscle weakness (MP:0000747) I do not see any existing annotations mentioning face or facial under this term	
HP:0030319	Weakness of facial musculature	skos:exactMatch	1	MP:0031314	facial muscle weakness	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32622375
HP:0030356	Increased serum interferon-gamma level	skos:exactMatch	1	MP:0008577	increased circulating interferon-gamma level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HPO definition is "..in blood circulation"	PMID:32387470
HP:0030431	Osteochondroma	skos:relatedMatch	1	MP:0010079	increased osteochondroma incidence	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0030434	Pilomatrixoma	skos:relatedMatch	1	MP:0002013	increased pilomatricoma incidence	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0030708	Myeloschisis	skos:narrowMatch	1	MP:0009929	meningomyelocele	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0030782	Abnormal serum interleukin level	skos:broadMatch	1	MP:0008588	abnormal circulating interleukin level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HPO definition specifies "circulation" not only serum	PMID:32505227, PMID:31986264
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008591	increased circulating interleukin-1 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:35060145
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008599	increased circulating interleukin-2 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:34181987
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008605	increased circulating interleukin-7 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32387470
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008611	increased circulating interleukin-15 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32576222
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008614	increased circulating interleukin-17 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:34181987
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008629	increased circulating interleukin-9 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32387470
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008635	increased circulating interleukin-18 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32576222
HP:0030782	Abnormal serum interleukin level	skos:narrowMatch	1	MP:0008641	increased circulating interleukin-1 beta level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32387470
HP:0030783	Increased serum interleukin-6	skos:exactMatch	1	MP:0008596	increased circulating interleukin-6 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143
HP:0030799	Scaphocephaly	skos:narrowMatch	1	MP:0003742	narrow head	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0030828	Wheezing	skos:exactMatch	1	MP:0031086	wheezing	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0030829	Abnormal breath sound	skos:exactMatch	1	MP:0001950	abnormal respiratory sounds	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	https://doi.org/10.1101/2020.04.07.20051060
HP:0030830	Crackles	skos:exactMatch	1	MP:0031104	crackles	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	https://doi.org/10.1101/2020.04.07.20051060
HP:0030831	Rhonchi	skos:exactMatch	1	MP:0031105	ronchi	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	https://doi.org/10.1101/2020.04.07.20051060
HP:0030853	Heterotaxy	skos:exactMatch	1	MP:0004133	heterotaxia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0030875	Abnormality of pulmonary circulation	skos:exactMatch	1	MP:0002295	abnormal pulmonary circulation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0030879	Interlobular septal thickening on pulmonary HRCT	skos:broadMatch	1	MP:0002276	abnormal lung interstitium morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32118615
HP:0030948	Elevated gamma-glutamyltransferase level	skos:narrowMatch	1	MP:0031114	increased circulating gamma-glutamyl transferase level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32145190
HP:0030953	Conjunctival hyperemia	skos:exactMatch	1	MP:0031096	conjunctival hyperemia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32232433
HP:0030966	Abnormal pulmonary artery morphology	skos:exactMatch	1	MP:0000484	abnormal pulmonary artery morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0030968	Abnormal pulmonary vein morphology	skos:exactMatch	1	MP:0002726	abnormal pulmonary vein morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0031045	Acral blistering	skos:broadMatch	1	MP:0001208	blistering	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32390279
HP:0031098	Decreased thyroid-stimulating hormone level	skos:narrowMatch	0.8	MP:0005119	decreased circulating thyroid-stimulating hormone level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HP definition implies this is the level of thyroid-stimulating hormone anywhere but placement under pituitary gland leaves some question as to if this would cover levels outside of the gland. I'm inclined to think the intent is for this to cover levels anywhere in the body	PMID:32600165, PMID:32217556
HP:0031245	Productive cough	skos:broadMatch	1	MP:0031088	coughing	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0031246	Nonproductive cough	skos:broadMatch	1	MP:0031088	coughing	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32574165
HP:0031249	Parageusia	skos:exactMatch	1	MP:0031092	dysgeusia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367, PMID:32383370, PMID:32563019, PMID:32620220
HP:0031266	Podocyte foot process effacement	skos:exactMatch	1	MP:0008140	podocyte foot process effacement	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32471641
HP:0031411	Abnormal chromosome morphology	skos:exactMatch	1	MP:0003702	abnormal chromosome morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0031417	Rhinorrhea	skos:exactMatch	1	MP:0031102	rhinorrhea	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0031703	Abnormal ear morphology	skos:exactMatch	1	MP:0002102	abnormal ear morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0031805	Intraretinal hemorrhage	skos:narrowMatch	1	MP:0006185	retina hemorrhage	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst; MP term is just defined as bleeding into the retina	
HP:0031826	Abnormal reflex	skos:exactMatch	1	MP:0001961	abnormal reflex	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0031831	Decreased serum zinc	skos:exactMatch	1	MP:0031172	decreased circulating zinc level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HP term definition specifies "blood" not "serum"	https://doi.org/10.1101/2020.10.07.20208645
HP:0031851	Reduced hematocrit	skos:exactMatch	1	MP:0000208	decreased hematocrit	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32566620
HP:0031891	Decreased eosinophil count	skos:exactMatch	1	MP:0005012	decreased eosinophil cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32368728, PMID:32562554
HP:0031956	Elevated circulating aspartate aminotransferase concentration	skos:exactMatch	1	MP:0005343	increased circulating aspartate transaminase level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:32145190, PMID:32311826
HP:0031964	Elevated circulating alanine aminotransferase concentration	skos:exactMatch	1	MP:0002941	increased circulating alanine transaminase level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:32145190
HP:0031965	Increased RBC distribution width	skos:exactMatch	1	MP:0010067	increased red blood cell distribution width	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32566620, PMID:32509258
HP:0032044	Decreased vigilance	skos:exactMatch	1	MP:0020224	decreased alertness	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0032092	Left ventricular outflow tract obstruction	skos:narrowMatch	1	MP:0010429	abnormal heart left ventricle outflow tract morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; new term, child of abnormal heart left ventricle outflow tract morphology (MP:0010429) we do have stenosis but not obstruction	
HP:0032177	Parenchymal consolidation	skos:exactMatch	1	MP:0031113	pulmonary parenchymal consolidation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32017661, PMID:32620220
HP:0032198	Decreased prothrombin time	skos:exactMatch	1	MP:0012355	decreased prothrombin time	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143
HP:0032210	Decreased circulating free T3	skos:broadMatch	1	MP:0005479	decreased circulating triiodothyronine level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32600165, PMID:32217556
HP:0032218	Reduced proportion of CD4 T cells	skos:relatedMatch	1	MP:0008075	decreased CD4-positive, alpha beta T cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; For HPO decrease in proportion to total, could reflect increase in some other cell type shifting the proportions	PMID:32505227, PMID:32379887, PMID:32283159
HP:0032263	Increased blood pressure	skos:narrowMatch	1	MP:0002842	increased systemic arterial blood pressure	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32620220
HP:0032308	Increased circulating procalcitonin level	skos:exactMatch	1	MP:0031065	increased circulating procalcitonin level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32371463, PMID:32007143
HP:0032623	Renal intratubular casts	skos:broadMatch	1	MP:0011402	renal cast	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term covers both tubules and collecting ducts, from ref and HPO site these apear to be limited to just the casts in tubules	PMID:32327202, PMID:32471641
HP:0032892	Infection-skos:relatedMatch seizure	skos:broadMatch	1	MP:0000947	convulsive seizures	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; for relation to symptom - is a convulsion always considered a seizure by clinicinans? MP broader than HPO term as MP does not include the cause of the phenotype in the term definition	PMID:32266761
HP:0032929	Abnormal chondrocyte morphology	skos:exactMatch	1	MP:0000166	abnormal chondrocyte morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis	
HP:0033006	Diffuse alveolar damage	skos:exactMatch	1	MP:0031237	diffuse alveolar damage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32364264
HP:0033031	Hyperpyrexia	skos:broadMatch	1	MP:0011016	increased core body temperature	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32519768
HP:0033041	Cytokine storm	skos:exactMatch	1	MP:0031066	cytokine storm	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32505227, PMID:31986264
HP:0033050	Pharyngalgia	skos:relatedMatch	1	MP:0031095	pharyngitis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term related synonym = sore throat	PMID:32574165, PMID:32586739, PMID:32133578
HP:0033106	Elevated circulating D-dimer concentration	skos:exactMatch	1	MP:0031083	increased circulating D-dimer level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:32311826, PMID:32620220
HP:0033178	Increased circulating interleukin 8	skos:exactMatch	1	MP:0011714	increased circulating interleukin-8 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32387470, PMID:31986264
HP:0033199	Increased circulating interleukin 10	skos:exactMatch	1	MP:0008593	increased circulating interleukin-10 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32387470, PMID:31986264
HP:0033328	Type II pneumocyte hyperplasia	skos:narrowMatch	0.8	MP:0031238	reactive type II pneumocyte hyperplasia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; COVID; reactive - incorporates cause of hyperplasia as following lung injury, the definition for the HP term specifies "enlargement" which I find ambiguos in meaning; submitted a ticket to get this clarified	PMID:32427582, PMID:32817204
HP:0033332	Elevated circulating amyloid A	skos:exactMatch	1	MP:0031234	increased circulating serum amyloid protein level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; serum is part of the name of the protein	PMID:32277967, PMID:32475810, https://www.researchsquare.com/article/rs-19724/v1
HP:0033363	Hyaline membranes	skos:exactMatch	0.9	MP:0011018	pulmonary hyaline membrane formation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32526193
HP:0033376	Alveolar septal thickening	skos:broadMatch	1	MP:0001179	thick pulmonary interalveolar septum	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; thickening implies a change from normal to thick while the MP term covers cases where the septum was always thicker so we mapped the MP to HPO as skos:broadMatch	PMID: 32526193
HP:0033438	Elevated circulating myoglobin concentration	skos:exactMatch	1	MP:0031108	increased circulating myoglobin level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:32653160
HP:0033655	Pulmonary cavity	skos:exactMatch	1	MP:0031119	pulmonary cavitation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32636231, PMID:32527136, https://doi.org/10.1101/2020.08.15.20175869, https://doi.org/10.1186/s43055-020-00223-0
HP:0033977	Talar aplasia	skos:narrowMatch	1	MP:0005110	absent talus	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis; MP does not specify "congentital"	
HP:0033993	Viral encephalitis	skos:broadMatch	1	MP:0006082	CNS inflammation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0040064	Abnormality of limbs	skos:broadMatch	1	MP:0000546	abnormal limb morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP has morphology term and a general limb/digit/tail phenotype term but not a general limb abnormality term (that would cover morphology and physiology)	
HP:0040071	Abnormal morphology of ulna	skos:broadMatch	1	MP:0004359	short ulna	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis; HPO ticket 7615	
HP:0040106	Morphological abnormality of the lateral semicircular canal	skos:exactMatch	1	MP:0000037	abnormal lateral semicircular canal morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0040186	Maculopapular exanthema	skos:broadMatch	1	MP:0031103	skin rash	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32390279
HP:0040218	Reduced natural killer cell count	skos:exactMatch	1	MP:0008045	decreased NK cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32505227
HP:0040223	Pulmonary hemorrhage	skos:exactMatch	1	MP:0001182	lung hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:34433686, PMID:34479651, PMID:33481385
HP:0040246	Reduced antithrombin antigen	skos:exactMatch	1	MP:0012325	decreased circulating antithrombin level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32311826
HP:0040303	Decreased serum iron	skos:closeMatch	1	MP:0004151	decreased circulating iron level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; in this case serum iron would be a child of blood iron, HPO definition specifies "serum"	PMID:32509258
HP:0041051	Ageusia	skos:exactMatch	1	MP:0031090	ageusia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367, PMID:32383370
HP:0041079	Decreased body fat percentage	skos:relatedMatch	0.9	MP:0014143	decreased body fat mass	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0045005	Neural tube defect	skos:narrowMatch	1	MP:0003720	abnormal neural tube closure	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-26	KidsFirst; note neural tube defects is a synonym of abnormal neural tube morphology in the MP but the HPO term specfies a defect in closure; the MP term specifies "any anomaly" in closure and could thus cover premature closure while the HPO term specifies "fails to close". In practice the child terms of the MP term all relate to failure or delay of closure	
HP:0045014	Hypolipidemia	skos:exactMatch	1	MP:0031206	hypolipidemia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32430154, https://doi.org/10.1101/2020.10.06.20207092
HP:0100240	Synostosis of joints	skos:exactMatch	1	MP:0003189	fused joints	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0100256	Senile plaques	skos:closeMatch	0.9	MP:0003329	amyloid beta deposits	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0100309	Subdural hemorrhage	skos:exactMatch	1	MP:0031117	subdural hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32738585
HP:0100315	Lewy bodies	skos:exactMatch	1	MP:0014065	Lewy bodies	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0100333	Unilateral cleft lip	skos:narrowMatch	1	MP:0005170	cleft upper lip	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-26	KidsFirst	
HP:0100336	Bilateral cleft lip	skos:narrowMatch	1	MP:0005170	cleft upper lip	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0100520	Oliguria	skos:exactMatch	1	MP:0003620	oliguria	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32533197
HP:0100540	Palpebral edema	skos:exactMatch	1	MP:0006167	eyelid edema	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32310553
HP:0100542	Abnormal localization of kidney	skos:broadMatch	1	MP:0003600	ectopic kidney	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-09-20	KidsFirst; Ectopic kidney HP:0000086 is a child term of Abnormal localization of kidney HP:0100542	
HP:0100543	Cognitive impairment	skos:relatedMatch	0.7	MP:0002571	senility	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0100543	Cognitive impairment	skos:broadMatch	1	MP:0014114	abnormal cognition	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:33111132
HP:0100545	Arterial stenosis	skos:exactMatch	1	MP:0006135	artery stenosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0100588	Paraphimosis	skos:exactMatch	1	MP:0010033	paraphimosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0100598	Pulmonary edema	skos:exactMatch	1	MP:0003828	pulmonary edema	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32526193
HP:0100598	Pulmonary edema	skos:narrowMatch	1	MP:0010894	pulmonary alveolar edema	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32526193
HP:0100614	Myositis	skos:exactMatch	1	MP:0004510	myositis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32535934, PMID:32419753, PMID:32542129
HP:0100633	Esophagitis	skos:exactMatch	1	MP:0003278	esophageal inflammation	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-09-20	KidsFirst	
HP:0100659	Abnormality of the cerebral vasculature	skos:narrowMatch	1	MP:0004950	abnormal brain vasculature morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP does not have a term for cerebral vasculature, whole brain term would be the parent if we added that term, we do have terms for cerebral arteries, add new term for abnormal cerebral vascular morphology, there are a number of annotations to the general brain term that could move	
HP:0100671	Abnormal trabecular bone morphology	skos:exactMatch	1	MP:0000130	abnormal trabecular bone morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis; MP and HP eqs use different Uberon terms	
HP:0100671	Abnormal trabecular bone morphology	skos:broadMatch	1	MP:0009346	decreased trabecular bone thickness	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis	
HP:0100671	Abnormal trabecular bone morphology	skos:broadMatch	1	MP:0010879	decreased trabecular bone volume	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis	
