key,specifickey,location,name,version,testcase
http://confOf_cn#-http://confOf_de#,http://confOf_cn#(527)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-de
http://confOf_cn#-http://confOf_en#,http://confOf_cn#(527)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-en
http://confOf_cn#-http://confOf_es#,http://confOf_cn#(527)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-es
http://confOf_cn#-http://confOf_fr#,http://confOf_cn#(527)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-fr
http://confOf_cn#-http://confOf_nl#,http://confOf_cn#(527)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-nl
http://confOf_cn#-http://confOf_pt#,http://confOf_cn#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-pt
http://confOf_cn#-http://confOf_ru#,http://confOf_cn#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cn-ru
http://confOf_cz#-http://confOf_ar#,http://confOf_cz#(527)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-ar
http://confOf_cz#-http://confOf_de#,http://confOf_cz#(527)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-de
http://confOf_cz#-http://confOf_en#,http://confOf_cz#(527)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-en
http://confOf_cz#-http://confOf_es#,http://confOf_cz#(527)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-es
http://confOf_cz#-http://confOf_fr#,http://confOf_cz#(527)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-fr
http://confOf_cz#-http://confOf_nl#,http://confOf_cz#(527)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-nl
http://confOf_cz#-http://confOf_pt#,http://confOf_cz#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-pt
http://confOf_cz#-http://confOf_ru#,http://confOf_cz#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-cz-ru
http://confOf_de#-http://confOf_ar#,http://confOf_de#(527)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-ar
http://confOf_de#-http://confOf_en#,http://confOf_de#(527)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-en
http://confOf_de#-http://confOf_es#,http://confOf_de#(527)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-es
http://confOf_de#-http://confOf_fr#,http://confOf_de#(527)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-fr
http://confOf_de#-http://confOf_nl#,http://confOf_de#(527)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-nl
http://confOf_de#-http://confOf_pt#,http://confOf_de#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-pt
http://confOf_de#-http://confOf_ru#,http://confOf_de#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-de-ru
http://confOf_en#-http://confOf_ar#,http://confOf_en#(527)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-en-ar
http://confOf_en#-http://confOf_es#,http://confOf_en#(527)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-en-es
http://confOf_en#-http://confOf_fr#,http://confOf_en#(527)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-en-fr
http://confOf_en#-http://confOf_nl#,http://confOf_en#(527)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-en-nl
http://confOf_en#-http://confOf_pt#,http://confOf_en#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-en-pt
http://confOf_en#-http://confOf_ru#,http://confOf_en#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-en-ru
http://confOf_es#-http://confOf_fr#,http://confOf_es#(527)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-es-fr
http://confOf_es#-http://confOf_nl#,http://confOf_es#(527)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-es-nl
http://confOf_es#-http://confOf_pt#,http://confOf_es#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-es-pt
http://confOf_es#-http://confOf_ru#,http://confOf_es#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-es-ru
http://confOf_fr#-http://confOf_nl#,http://confOf_fr#(527)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-fr-nl
http://confOf_fr#-http://confOf_pt#,http://confOf_fr#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-fr-pt
http://confOf_fr#-http://confOf_ru#,http://confOf_fr#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-fr-ru
http://confOf_nl#-http://confOf_pt#,http://confOf_nl#(527)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-nl-pt
http://confOf_nl#-http://confOf_ru#,http://confOf_nl#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-nl-ru
http://confOf_pt#-http://confOf_ru#,http://confOf_pt#(527)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-confOf-pt-ru
http://confOf_ar#-http://iasted_cn#,http://confOf_ar#(531)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-cn
http://confOf_ar#-http://iasted_cz#,http://confOf_ar#(531)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-cz
http://confOf_ar#-http://iasted_de#,http://confOf_ar#(531)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-de
http://confOf_ar#-http://iasted_en#,http://confOf_ar#(531)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-en
http://confOf_ar#-http://iasted_es#,http://confOf_ar#(531)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-es
http://confOf_ar#-http://iasted_fr#,http://confOf_ar#(531)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-fr
http://confOf_ar#-http://iasted_nl#,http://confOf_ar#(531)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-nl
http://confOf_ar#-http://iasted_pt#,http://confOf_ar#(531)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-pt
http://confOf_ar#-http://iasted_ru#,http://confOf_ar#(531)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ar-ru
http://confOf_cn#-http://iasted_ar#,http://confOf_cn#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-ar
http://confOf_cn#-http://iasted_cz#,http://confOf_cn#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-cz
http://confOf_cn#-http://iasted_de#,http://confOf_cn#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-de
http://confOf_cn#-http://iasted_en#,http://confOf_cn#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-en
http://confOf_cn#-http://iasted_es#,http://confOf_cn#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-es
http://confOf_cn#-http://iasted_fr#,http://confOf_cn#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-fr
http://confOf_cn#-http://iasted_nl#,http://confOf_cn#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-nl
http://confOf_cn#-http://iasted_pt#,http://confOf_cn#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-pt
http://confOf_cn#-http://iasted_ru#,http://confOf_cn#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cn-ru
http://confOf_cz#-http://iasted_ar#,http://confOf_cz#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-ar
http://confOf_cz#-http://iasted_cn#,http://confOf_cz#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-cn
http://confOf_cz#-http://iasted_de#,http://confOf_cz#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-de
http://confOf_cz#-http://iasted_en#,http://confOf_cz#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-en
http://confOf_cz#-http://iasted_es#,http://confOf_cz#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-es
http://confOf_cz#-http://iasted_fr#,http://confOf_cz#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-fr
http://confOf_cz#-http://iasted_nl#,http://confOf_cz#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-nl
http://confOf_cz#-http://iasted_pt#,http://confOf_cz#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-pt
http://confOf_cz#-http://iasted_ru#,http://confOf_cz#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-cz-ru
http://confOf_de#-http://iasted_ar#,http://confOf_de#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-ar
http://confOf_de#-http://iasted_cn#,http://confOf_de#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-cn
http://confOf_de#-http://iasted_cz#,http://confOf_de#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-cz
http://confOf_de#-http://iasted_en#,http://confOf_de#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-en
http://confOf_de#-http://iasted_es#,http://confOf_de#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-es
http://confOf_de#-http://iasted_fr#,http://confOf_de#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-fr
http://confOf_de#-http://iasted_nl#,http://confOf_de#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-nl
http://confOf_de#-http://iasted_pt#,http://confOf_de#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-pt
http://confOf_de#-http://iasted_ru#,http://confOf_de#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-de-ru
http://confOf_en#-http://iasted_ar#,http://confOf_en#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-ar
http://confOf_en#-http://iasted_cn#,http://confOf_en#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-cn
http://confOf_en#-http://iasted_cz#,http://confOf_en#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-cz
http://confOf_en#-http://iasted_de#,http://confOf_en#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-de
http://confOf_en#-http://iasted_es#,http://confOf_en#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-es
http://confOf_en#-http://iasted_fr#,http://confOf_en#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-fr
http://confOf_en#-http://iasted_nl#,http://confOf_en#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-nl
http://confOf_en#-http://iasted_pt#,http://confOf_en#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-pt
http://confOf_en#-http://iasted_ru#,http://confOf_en#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-en-ru
http://confOf_es#-http://iasted_ar#,http://confOf_es#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-ar
http://confOf_es#-http://iasted_cn#,http://confOf_es#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-cn
http://confOf_es#-http://iasted_cz#,http://confOf_es#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-cz
http://confOf_es#-http://iasted_de#,http://confOf_es#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-de
http://confOf_es#-http://iasted_en#,http://confOf_es#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-en
http://confOf_es#-http://iasted_fr#,http://confOf_es#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-fr
http://confOf_es#-http://iasted_nl#,http://confOf_es#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-nl
http://confOf_es#-http://iasted_pt#,http://confOf_es#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-pt
http://confOf_es#-http://iasted_ru#,http://confOf_es#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-es-ru
http://confOf_fr#-http://iasted_ar#,http://confOf_fr#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-ar
http://confOf_fr#-http://iasted_cn#,http://confOf_fr#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-cn
http://confOf_fr#-http://iasted_cz#,http://confOf_fr#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-cz
http://confOf_fr#-http://iasted_de#,http://confOf_fr#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-de
http://confOf_fr#-http://iasted_en#,http://confOf_fr#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-en
http://confOf_fr#-http://iasted_es#,http://confOf_fr#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-es
http://confOf_fr#-http://iasted_nl#,http://confOf_fr#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-nl
http://confOf_fr#-http://iasted_pt#,http://confOf_fr#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-pt
http://confOf_fr#-http://iasted_ru#,http://confOf_fr#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-fr-ru
http://confOf_nl#-http://iasted_ar#,http://confOf_nl#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-ar
http://confOf_nl#-http://iasted_cn#,http://confOf_nl#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-cn
http://confOf_nl#-http://iasted_cz#,http://confOf_nl#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-cz
http://confOf_nl#-http://iasted_de#,http://confOf_nl#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-de
http://confOf_nl#-http://iasted_en#,http://confOf_nl#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-en
http://confOf_nl#-http://iasted_es#,http://confOf_nl#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-es
http://confOf_nl#-http://iasted_fr#,http://confOf_nl#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-fr
http://confOf_nl#-http://iasted_pt#,http://confOf_nl#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-pt
http://confOf_nl#-http://iasted_ru#,http://confOf_nl#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-nl-ru
http://confOf_pt#-http://iasted_ar#,http://confOf_pt#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-ar
http://confOf_pt#-http://iasted_cn#,http://confOf_pt#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-cn
http://confOf_pt#-http://iasted_cz#,http://confOf_pt#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-cz
http://confOf_pt#-http://iasted_de#,http://confOf_pt#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-de
http://confOf_pt#-http://iasted_en#,http://confOf_pt#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-en
http://confOf_pt#-http://iasted_es#,http://confOf_pt#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-es
http://confOf_pt#-http://iasted_fr#,http://confOf_pt#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-fr
http://confOf_pt#-http://iasted_nl#,http://confOf_pt#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-nl
http://confOf_pt#-http://iasted_ru#,http://confOf_pt#(527)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-pt-ru
http://confOf_ru#-http://iasted_ar#,http://confOf_ru#(527)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-ar
http://confOf_ru#-http://iasted_cn#,http://confOf_ru#(527)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-cn
http://confOf_ru#-http://iasted_cz#,http://confOf_ru#(527)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-cz
http://confOf_ru#-http://iasted_de#,http://confOf_ru#(527)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-de
http://confOf_ru#-http://iasted_en#,http://confOf_ru#(527)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-en
http://confOf_ru#-http://iasted_es#,http://confOf_ru#(527)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-es
http://confOf_ru#-http://iasted_fr#,http://confOf_ru#(527)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-fr
http://confOf_ru#-http://iasted_nl#,http://confOf_ru#(527)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-nl
http://confOf_ru#-http://iasted_pt#,http://confOf_ru#(527)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-iasted-ru-pt
http://confOf_ar#-http://sigkdd_cn#,http://confOf_ar#(531)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-cn
http://confOf_ar#-http://sigkdd_cz#,http://confOf_ar#(531)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-cz
http://confOf_ar#-http://sigkdd_de#,http://confOf_ar#(531)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-de
http://confOf_ar#-http://sigkdd_en#,http://confOf_ar#(531)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-en
http://confOf_ar#-http://sigkdd_es#,http://confOf_ar#(531)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-es
http://confOf_ar#-http://sigkdd_fr#,http://confOf_ar#(531)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-fr
http://confOf_ar#-http://sigkdd_nl#,http://confOf_ar#(531)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-nl
http://confOf_ar#-http://sigkdd_pt#,http://confOf_ar#(531)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-pt
http://confOf_ar#-http://sigkdd_ru#,http://confOf_ar#(531)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ar-ru
http://confOf_cn#-http://sigkdd_ar#,http://confOf_cn#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-ar
http://confOf_cn#-http://sigkdd_cz#,http://confOf_cn#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-cz
http://confOf_cn#-http://sigkdd_de#,http://confOf_cn#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-de
http://confOf_cn#-http://sigkdd_en#,http://confOf_cn#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-en
http://confOf_cn#-http://sigkdd_es#,http://confOf_cn#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-es
http://confOf_cn#-http://sigkdd_fr#,http://confOf_cn#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-fr
http://confOf_cn#-http://sigkdd_nl#,http://confOf_cn#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-nl
http://confOf_cn#-http://sigkdd_pt#,http://confOf_cn#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cn-pt
