http://human.owl#NCI_C32819,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1872208052"",""r"":""o""}],""t"":[""1264043232""]}"
http://human.owl#NCI_C33364,"{""s"":[{""p"":""-1220348794"",""n"":""-1546487317"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2125812903"",""r"":""s""},{""p"":""-1220348794"",""n"":""1797945076"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1781302156""]}"
http://human.owl#NCI_C33440,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1175353029"",""r"":""o""}],""t"":[""-1228088892""]}"
http://human.owl#NCI_C53121,"{""s"":[{""p"":""-1220348794"",""n"":""1136256668"",""r"":""s""},{""p"":""-1220348794"",""n"":""725858279"",""r"":""s""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1561734499""]}"
http://human.owl#NCI_C33378,"{""s"":[{""p"":""-1220348794"",""n"":""-1908770993"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1939110256""]}"
http://human.owl#NCI_C12771,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-289854335"",""r"":""o""},{""p"":""-1220348794"",""n"":""412803482"",""r"":""o""}],""t"":[""645534515"",""1883098337""]}"
http://human.owl#NCI_C49775,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-215553955"",""575780138""]}"
http://human.owl#NCI_C32403,"{""s"":[{""p"":""-1220348794"",""n"":""-1281835359"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1520332667""]}"
http://human.owl#NCI_C32230,"{""s"":[{""p"":""-1220348794"",""n"":""1825052869"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1149917584""]}"
http://human.owl#NCI_C33685,"{""s"":[{""p"":""-1220348794"",""n"":""-1784933927"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1708524807"",""r"":""o""}],""t"":[""69279274""]}"
http://human.owl#NCI_C13107,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""519075124"",""6793249""]}"
http://human.owl#NCI_C32513,"{""s"":[{""p"":""-1220348794"",""n"":""-964047179"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1891321557""]}"
http://human.owl#NCI_C12790,"{""s"":[{""p"":""-1220348794"",""n"":""-1255209576"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""2139407381""]}"
http://human.owl#NCI_C13146,"{""s"":[{""p"":""-156485696"",""n"":""1305547284"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1617659918"",""r"":""o""}],""t"":[""-1910782733"",""1264009381"",""436500358"",""529576412""]}"
http://human.owl#NCI_C32666,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-1547114276""]}"
http://human.owl#NCI_C32493,"{""s"":[{""p"":""-1220348794"",""n"":""3095017"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2110587676""]}"
http://human.owl#NCI_C16753,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-616682990"",""r"":""o""}],""t"":[""-1121225365""]}"
http://human.owl#NCI_C12575,"{""s"":[{""p"":""-1220348794"",""n"":""-1321121382"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1312962593"",""r"":""o""}],""t"":[""-1356933543"",""-2128584694"",""-1984519989"",""-484305737""]}"
http://human.owl#NCI_C12318,"{""s"":[{""p"":""-156485696"",""n"":""1366879252"",""r"":""o""},{""p"":""-1220348794"",""n"":""985293340"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1373971557"",""-1645808134""]}"
http://human.owl#NCI_C33848,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2135533723"",""r"":""o""}],""t"":[""-271958193""]}"
http://human.owl#NCI_C33851,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""2137697397""]}"
http://human.owl#NCI_C32776,"{""s"":[{""p"":""-1220348794"",""n"":""-1629548950"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""540483020""]}"
http://human.owl#NCI_C12882,"{""s"":[{""p"":""-1220348794"",""n"":""1766598912"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1024881880""]}"
http://human.owl#NCI_C49213,"{""s"":[{""p"":""-1220348794"",""n"":""631654569"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1107650455""]}"
http://human.owl#NCI_C52815,"{""s"":[{""p"":""-1220348794"",""n"":""-1203549427"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1783107557""]}"
http://human.owl#NCI_C32144,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""222015235"",""r"":""o""}],""t"":[""-262052376""]}"
http://human.owl#NCI_C12943,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""1371260610"",""1235086184""]}"
http://human.owl#NCI_C33599,"{""s"":[{""p"":""-1220348794"",""n"":""697068602"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-401269541"",""r"":""o""}],""t"":[""652738163""]}"
http://human.owl#NCI_C32881,"{""s"":[{""p"":""-1220348794"",""n"":""844739171"",""r"":""s""},{""p"":""-1220348794"",""n"":""381196801"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1285428695"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""126094019"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1355121902"",""r"":""s""},{""p"":""-1220348794"",""n"":""573530807"",""r"":""s""},{""p"":""-1220348794"",""n"":""1230439029"",""r"":""s""},{""p"":""-1220348794"",""n"":""105287"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1143670638"",""r"":""s""},{""p"":""-1220348794"",""n"":""1135632980"",""r"":""s""},{""p"":""-1220348794"",""n"":""3029995"",""r"":""o""},{""p"":""-1220348794"",""n"":""1167344028"",""r"":""s""},{""p"":""-1220348794"",""n"":""-792324893"",""r"":""s""},{""p"":""-1220348794"",""n"":""2139407381"",""r"":""s""}],""t"":[""-1255209576""]}"
http://human.owl#NCI_C12992,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""653131038"",""r"":""o""},{""p"":""-156485696"",""n"":""-1742963420"",""r"":""o""}],""t"":[""-843605601"",""915824717""]}"
http://human.owl#NCI_C32451,"{""s"":[{""p"":""-1220348794"",""n"":""-1028374940"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""2076062498"",""r"":""o""}],""t"":[""390001246""]}"
http://human.owl#NCI_C32624,"{""s"":[{""p"":""-156485696"",""n"":""-314271116"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1028374940"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1021410205""]}"
http://human.owl#NCI_C33003,"{""s"":[{""p"":""-1220348794"",""n"":""694911128"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1084852993"",""r"":""s""},{""p"":""-1220348794"",""n"":""3593137"",""r"":""s""},{""p"":""-1220348794"",""n"":""1264499250"",""r"":""s""},{""p"":""-1220348794"",""n"":""97316818"",""r"":""s""},{""p"":""-1220348794"",""n"":""-608475121"",""r"":""s""},{""p"":""-1220348794"",""n"":""-634791315"",""r"":""s""},{""p"":""-1220348794"",""n"":""3029995"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1274788494"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""110354316"",""r"":""s""},{""p"":""-1220348794"",""n"":""1462356665"",""r"":""s""}],""t"":[""69407503""]}"
http://human.owl#NCI_C32389,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1400433096""]}"
http://human.owl#NCI_C32991,"{""s"":[{""p"":""-1220348794"",""n"":""267757667"",""r"":""s""},{""p"":""-1220348794"",""n"":""685365833"",""r"":""o""},{""p"":""-156485696"",""n"":""-1939765359"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""968601907"",""r"":""s""}],""t"":[""1255606474""]}"
http://human.owl#NCI_C12478,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1427591693"",""r"":""s""},{""p"":""-1220348794"",""n"":""918787087"",""r"":""o""},{""p"":""-156485696"",""n"":""-246544655"",""r"":""o""}],""t"":[""1233305829"",""-791499652""]}"
http://human.owl#NCI_C33806,"{""s"":[{""p"":""-1220348794"",""n"":""-1717980110"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-707346503""]}"
http://human.owl#NCI_C32223,"{""s"":[{""p"":""-1220348794"",""n"":""-1449181758"",""r"":""s""},{""p"":""-1220348794"",""n"":""3029995"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""614458721"",""r"":""s""}],""t"":[""1542313263"",""-2026111296""]}"
http://human.owl#NCI_C32734,"{""s"":[{""p"":""-1220348794"",""n"":""3050121"",""r"":""o""},{""p"":""-156485696"",""n"":""-833664650"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1393141893"",""42885115""]}"
http://human.owl#NCI_C12805,"{""s"":[{""p"":""-1220348794"",""n"":""-1070133358"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1135006700""]}"
http://human.owl#NCI_C32805,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""252139527"",""r"":""o""},{""p"":""-156485696"",""n"":""1531340085"",""r"":""o""}],""t"":[""974524071"",""942280775""]}"
http://human.owl#NCI_C33508,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1419615321"",""r"":""o""}],""t"":[""-909970500""]}"
http://human.owl#NCI_C52777,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1157490014"",""r"":""o""}],""t"":[""1218366012""]}"
http://human.owl#NCI_C12901,"{""s"":[{""p"":""-1220348794"",""n"":""663029961"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-620357865"",""r"":""o""}],""t"":[""-1920172940""]}"
http://human.owl#NCI_C32333,"{""s"":[{""p"":""-1220348794"",""n"":""1789814974"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-128739001""]}"
http://human.owl#NCI_C33293,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""89791208"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""914118277"",""1136899937""]}"
http://human.owl#NCI_C25763,"{""s"":[{""p"":""-1220348794"",""n"":""-1558651574"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1351500298"",""r"":""s""},{""p"":""-1220348794"",""n"":""1194709208"",""r"":""o""},{""p"":""-1220348794"",""n"":""721145663"",""r"":""s""},{""p"":""-1220348794"",""n"":""836719563"",""r"":""s""},{""p"":""-1220348794"",""n"":""-19425653"",""r"":""s""},{""p"":""-1220348794"",""n"":""373039165"",""r"":""s""},{""p"":""-1220348794"",""n"":""378640984"",""r"":""s""},{""p"":""-1220348794"",""n"":""100288225"",""r"":""s""},{""p"":""-1220348794"",""n"":""721493500"",""r"":""s""},{""p"":""-1220348794"",""n"":""-310456039"",""r"":""s""},{""p"":""-1220348794"",""n"":""667239304"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1367603889"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2066505968"",""r"":""s""},{""p"":""-1220348794"",""n"":""54184052"",""r"":""s""},{""p"":""-1220348794"",""n"":""-956998265"",""r"":""s""},{""p"":""-1220348794"",""n"":""1132422064"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2062500847"",""r"":""s""},{""p"":""-1220348794"",""n"":""-48600376"",""r"":""s""},{""p"":""-1220348794"",""n"":""2082228705"",""r"":""s""},{""p"":""-1220348794"",""n"":""1680571655"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1911712205"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1863372"",""r"":""s""},{""p"":""-1220348794"",""n"":""-503050560"",""r"":""s""},{""p"":""-1220348794"",""n"":""111859201"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2055332567"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1612910666"",""r"":""s""},{""p"":""-1220348794"",""n"":""630165875"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2075570866"",""r"":""s""},{""p"":""-1220348794"",""n"":""-438133231"",""r"":""s""},{""p"":""-1220348794"",""n"":""293460382"",""r"":""s""},{""p"":""-1220348794"",""n"":""1667414394"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1550962214"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1886453374"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2136990006"",""r"":""s""},{""p"":""-1220348794"",""n"":""1050457003"",""r"":""s""},{""p"":""-1220348794"",""n"":""1183061356"",""r"":""s""},{""p"":""-1220348794"",""n"":""1422109546"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1193546652"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1415916194"",""r"":""s""},{""p"":""-1220348794"",""n"":""1164901549"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1622516073"",""r"":""s""},{""p"":""-1220348794"",""n"":""-611293865"",""r"":""s""},{""p"":""-1220348794"",""n"":""-816432520"",""r"":""s""},{""p"":""-1220348794"",""n"":""787119130"",""r"":""s""},{""p"":""-1220348794"",""n"":""325512999"",""r"":""s""},{""p"":""-1220348794"",""n"":""325512998"",""r"":""s""},{""p"":""-1220348794"",""n"":""-36855340"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1784151674"",""r"":""s""},{""p"":""-1220348794"",""n"":""94536640"",""r"":""s""},{""p"":""-1220348794"",""n"":""-922689440"",""r"":""s""},{""p"":""-1220348794"",""n"":""1329122599"",""r"":""s""},{""p"":""-1220348794"",""n"":""-616213716"",""r"":""s""},{""p"":""-1220348794"",""n"":""-934903645"",""r"":""s""},{""p"":""-1220348794"",""n"":""-185080803"",""r"":""s""},{""p"":""-1220348794"",""n"":""325512997"",""r"":""s""},{""p"":""-1220348794"",""n"":""-891011434"",""r"":""s""},{""p"":""-1220348794"",""n"":""1255474499"",""r"":""s""},{""p"":""-1220348794"",""n"":""-278505924"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1715824857"",""r"":""s""},{""p"":""-1220348794"",""n"":""94843014"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1356230523"",""r"":""s""},{""p"":""-1220348794"",""n"":""2999474"",""r"":""s""},{""p"":""-1220348794"",""n"":""1809091731"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1858609576"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-114252518"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1514823187"",""r"":""s""},{""p"":""-1220348794"",""n"":""-111514901"",""r"":""s""},{""p"":""-1220348794"",""n"":""627650226"",""r"":""s""},{""p"":""-1220348794"",""n"":""1214181499"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1845000814"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1385784837"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1793991686"",""r"":""s""},{""p"":""-1220348794"",""n"":""286276420"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1717980110"",""r"":""s""},{""p"":""-1220348794"",""n"":""657621310"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1099782272"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1921122871"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2141420916"",""r"":""s""},{""p"":""-1220348794"",""n"":""-834452399"",""r"":""s""},{""p"":""-1220348794"",""n"":""1651303488"",""r"":""s""},{""p"":""-1220348794"",""n"":""288519264"",""r"":""s""},{""p"":""-1220348794"",""n"":""642286381"",""r"":""s""}],""t"":[""835708874""]}"
http://human.owl#NCI_C33107,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1487318002"",""r"":""s""},{""p"":""-1220348794"",""n"":""-337593542"",""r"":""o""}],""t"":[""-175057070""]}"
http://human.owl#NCI_C32900,"{""s"":[{""p"":""-1220348794"",""n"":""-396518187"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1726220546""]}"
http://human.owl#NCI_C12895,"{""s"":[{""p"":""-1220348794"",""n"":""-1526819863"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-116848633"",""-2121013415""]}"
http://human.owl#NCI_C12436,"{""s"":[{""p"":""-1220348794"",""n"":""366853066"",""r"":""s""},{""p"":""-1220348794"",""n"":""-295939500"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1586112411"",""r"":""o""},{""p"":""-156485696"",""n"":""-201135049"",""r"":""o""},{""p"":""-1220348794"",""n"":""1128569653"",""r"":""s""}],""t"":[""1595559525"",""-1600632050""]}"
http://human.owl#NCI_C33671,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-812447628"",""r"":""o""}],""t"":[""-1491221164""]}"
http://human.owl#NCI_C32838,"{""s"":[{""p"":""-1220348794"",""n"":""-1098028213"",""r"":""o""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1026643752""]}"
http://human.owl#NCI_C33161,"{""s"":[{""p"":""-1220348794"",""n"":""3095017"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""623192071""]}"
http://human.owl#NCI_C33432,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-1845000814""]}"
http://human.owl#NCI_C32137,"{""s"":[{""p"":""-1220348794"",""n"":""-397574830"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""605816487"",""-1386537492""]}"
http://human.owl#NCI_C32894,"{""s"":[{""p"":""-1220348794"",""n"":""-1434855010"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""29115760"",""583765152""]}"
http://human.owl#NCI_C52933,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-1505628445""]}"
http://human.owl#NCI_C13132,"{""s"":[{""p"":""-1220348794"",""n"":""-2119648734"",""r"":""o""},{""p"":""-156485696"",""n"":""2086061640"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""970108708""]}"
http://human.owl#NCI_C32637,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-626579097""]}"
http://human.owl#NCI_C12546,"{""s"":[{""p"":""-1220348794"",""n"":""984694789"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""115134"",""-1271142649"",""390460090"",""-465014992"",""-1649972217""]}"
http://human.owl#NCI_C12233,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""138916957"",""r"":""o""},{""p"":""-156485696"",""n"":""1552220943"",""r"":""o""}],""t"":[""-333353404"",""-558512164""]}"
http://human.owl#NCI_C33781,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""574611525"",""r"":""o""}],""t"":[""19347267""]}"
http://human.owl#NCI_C53176,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""522878947""]}"
http://human.owl#NCI_C41032,"{""s"":[{""p"":""-1220348794"",""n"":""949874343"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1631651040"",""r"":""o""}],""t"":[""-97153301""]}"
http://human.owl#NCI_C32444,"{""s"":[{""p"":""-1220348794"",""n"":""1207152420"",""r"":""s""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""-1220348794"",""n"":""276822035"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-159028312"",""r"":""s""},{""p"":""-1220348794"",""n"":""2138213952"",""r"":""s""},{""p"":""-1220348794"",""n"":""-431599354"",""r"":""s""},{""p"":""-1220348794"",""n"":""989663165"",""r"":""s""},{""p"":""-1220348794"",""n"":""1919496918"",""r"":""s""},{""p"":""-1220348794"",""n"":""1540736827"",""r"":""s""},{""p"":""-1220348794"",""n"":""-405327668"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1937365839"",""r"":""s""},{""p"":""-1220348794"",""n"":""-303433617"",""r"":""s""},{""p"":""-1220348794"",""n"":""-794707340"",""r"":""s""},{""p"":""-1220348794"",""n"":""1930345330"",""r"":""o""},{""p"":""-1220348794"",""n"":""-858767596"",""r"":""s""},{""p"":""-1220348794"",""n"":""176052469"",""r"":""s""},{""p"":""-1220348794"",""n"":""7412394"",""r"":""s""},{""p"":""-1220348794"",""n"":""-68497565"",""r"":""s""},{""p"":""-1220348794"",""n"":""599500031"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1342740715"",""r"":""s""},{""p"":""-1220348794"",""n"":""1675607557"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1713257793"",""r"":""s""},{""p"":""-1220348794"",""n"":""1766598912"",""r"":""s""}],""t"":[""-2038410257""]}"
