-1380923020,breasts,false
-823972761,vagina,true
-823972761,genital system female vagina,false
-1884422834,stomach,true
-1884422834,gastrointestinal tract stomach,false
106552618,penis,true
106552618,genital system male penis,false
1058904882,gastrointestinal tract pancreas,false
1058904882,pancreas,true
1473482409,seminal vesicles,false
1473482409,seminal vesicle,true
1473482409,seminal sacs,false
-1067397877,trachea proper,false
-1067397877,windpipe,false
-1067397877,trachea,true
99152237,heart,true
98437113,gland,true
651768639,biliary tract,true
651768639,tract biliary,false
651768639,bile tract,false
-949123595,spermatic cord,true
-877169053,testes,false
-877169053,genital system male testis,false
-877169053,testicle,false
-877169053,testis,true
-877169053,testicles,false
-868083766,tonsils,false
-868083766,tonsil,true
-118031937,bone marrow,true
-118031937,reticuloendothelial system bone marrow,false
106123336,ovary,true
106123336,ovaries,false
106123336,genital system female ovary,false
503972464,bowel,false
503972464,intestines,false
503972464,intestine,true
1025207942,epididymis,true
-34343893,urinary system bladder,false
-34343893,bladder,true
-34343893,urinary bladder,false
912054225,reticuloendothelial system lymph node,false
912054225,lymph node proper,false
912054225,lymph gland,false
912054225,lymph node,true
912054225,lymph nodes,false
185631871,thymus proper,false
185631871,thymus,false
185631871,thymus gland,true
185631871,reticuloendothelial system thymus,false
-503050560,colorectal zone of the anal canal,true
-503050560,colorectal zone of the anal canal,true
-503050560,colorectal zone of the anal canal,true
1624800540,right main bronchus,true
1624800540,right main bronchus,true
543385632,main bronchus,true
1624800540,right main bronchus,true
1529798600,other body part,true
1529798600,genid508,false
1529798600,other body part,true
1529798600,other body part,true
-184346600,golgi s tendon organ,false
-184346600,neurotendinous organ,false
-184346600,neurotendinous spindle,false
-184346600,golgi tendon organ,true
-184346600,golgi s tendon spindle,false
1284315880,neurotendinous spindle,true
1530659102,neurotendinous organ,true
-184346600,golgi tendon organ,true
-184346600,golgi tendon organ,true
-1930199409,the golgi tendon organ is located within the tendons found on each end of a muscle it responds to increased muscle tension or contraction as exerted on the tendon by inhibiting further muscle contraction which protects against muscle damage the proprioceptive sensory neuron of a golgi tendon organ projects to the motor neurons located within the ventral horn of the spinal cord where the inhibition occurs unlike the muscle spindle golgi tendon organs do not indicate muscle length but rather muscle tension,true
1656846383,golgi s tendon spindle,true
-408615899,golgi s tendon organ,true
1042868628,base of tongue,false
1042868628,base of the tongue,true
-1456476155,base of tongue,true
1042868628,base of the tongue,true
116822061,organ of special sense part,true
1042868628,base of the tongue,true
25682682,bone like rigid connective tissue covering the root of a tooth from the cementoenamel junction to the apex and lining the apex of the root canal it serves as an attachment for the periodontal ligament thus assisting in tooth support,true
-894631809,cementum,true
-894631809,cementum,true
-1995576676,pseudostratified columnar ciliated epithelium,true
766052321,epithelium composed of a single layer of cells appearing as layered because the column shaped cells vary in height so the nuclei are at different levels the basal portions of all the cells are in contact with the basement membrane it lines the respiratory system and the male reproductive tract the cilia in the respiratory tract are motile while the stereocilia in the male reproductive tract are immobile,true
-1995576676,pseudostratified columnar ciliated epithelium,true
109676287,vas deferens epithelium,true
-1513688614,nasal cavity respiratory epithelium,true
-392913625,tracheal epithelium,true
1268101167,bronchial epithelium,true
-94588248,perivascular glial cell,false
-94588248,microglia,true
-94588248,gitter cell,false
-94588248,mesoglia,false
-94588248,microgliocyte,false
-94588248,hortega cell,false
-94588248,microglial cell,false
-1829013869,hortega cell,true
360185890,phagocytic cell,true
360185890,phagocytes,false
360185890,phagocyte,false
360185890,amebocyte,false
-94588248,microglia,true
-305332111,a type of glial cell microglia are capable of phagocytosis and play an important role in a wide spectrum of neuropathologies they have also been suggested to act in several other roles including in secretion e g of cytokines and neural growth factors in immunological processing e g antigen presentation and in central nervous system development and remodeling mesh,true
1452583550,microglial cell,true
-25344774,gitter cell,true
-521448245,perivascular glial cell,true
-465604136,mesoglia,true
850012317,microgliocyte,true
-94588248,microglia,true
387658483,external iliac artery branch,true
387658483,external iliac artery branch,true
-1748461955,epigastric artery,true
201258057,deep epigastric artery,true
278976891,middle cerebral artery branch,true
278976891,middle cerebral artery branch,true
278976891,middle cerebral artery branch,true
-46036918,lateral orbitofrontal artery,true
1234564957,medial lenticulostriate artery,true
-2047769946,anterior temporal artery,true
-28350130,angular artery,true
-1776221811,posterior temporal artery,true
1946904844,lateral lenticulostriate artery,true
2075068350,precentral artery,true
560215238,anterior parietal artery,true
831763373,posterior parietal artery,true
1928934692,ascending frontal artery,true
1255681627,central artery,true
-762584200,groin,false
-762584200,inguinal region,true
98629168,groin,true
-762584200,inguinal region,true
98629168,groin,true
-762584200,inguinal region,true
-904943244,right iliac region,false
-904943244,right inguinal region,true
-1067495073,left inguinal region,true
-1067495073,left iliac region,false
-1479698678,zygomatic bone,false
-1479698678,zygomatic arch,true
-1479698678,zygoma,false
-687285918,zygoma,true
-1479698678,zygomatic arch,true
-1479671432,zygomatic bone,true
-1184698318,flat bone,true
-1479698678,zygomatic arch,true
-1809688247,inferior colliculus,false
-1809688247,posterior quadrigeminal body,true
-1358650620,inferior colliculus,true
-1809688247,posterior quadrigeminal body,true
-1362602200,quadrigeminal body,true
-1809688247,posterior quadrigeminal body,true
538408605,peritoneum,true
-102202491,the issue that lines the wall of the abdominal cavity intestine and mesentery it consists of the parietal peritoneum that covers the inside of the abdominal wall and the visceral peritoneum that covers the surface of the intestine and mesentery,true
538408605,peritoneum,true
538408605,peritoneum,true
538408605,peritoneum,true
1272601576,cricothyroid joint,true
1272601576,cricothyroid joint,true
1272601576,cricothyroid joint,true
519034543,posterior surface of the prostate,true
519034543,posterior surface of human prostate,false
2032332851,posterior surface of human prostate,true
519034543,posterior surface of the prostate,true
436775984,surface of the prostate,true
436775984,surface of human prostate,false
519034543,posterior surface of the prostate,true
-1363892484,genital system female cervix,false
-1363892484,cervix,true
-1363892484,uterus cervix,false
-1363892484,uterine cervix,false
-1363892484,cervix uteri,false
-1363892484,cervix,true
2092321145,cervix uteri,true
21934132,the lower part of the uterus occupying the region between the isthmus of the uterus and the vagina it is divided into supravaginal and vaginal portions,true
-1703991271,genital system female cervix,true
-1363892484,cervix,true
-1363892484,cervix,true
-1103511374,uterus cervix,true
-746337336,uterine cervix,true
1658580415,nerve sheaths,true
1658580415,nerve sheaths,true
1798364848,protective covers encircling nerves nerve fibers or axons,true
1553474242,soft tissue,true
1658580415,nerve sheaths,true
-1261699039,perineural tissue,true
635112731,sheath of schwann,true
635112731,neurilemma,false
-675830156,myelin sheath,true
-675830156,myelin,false
-144404346,peripheral nerve sheath,true
130483155,serum albumin,true
130483155,serum albumin,true
130483155,serum albumin,true
130483155,serum albumin,true
678599774,foreskin,false
678599774,male prepuce,true
467219808,foreskin,true
467219808,genid312,false
678599774,genid311,false
678599774,male prepuce,true
678599774,male prepuce,true
-949123595,spermatic cord,true
-949123595,spermatic cord,true
-1635903781,shaft of the hair,true
-1635903781,shaft of the hair,true
-1635903781,shaft of the hair,true
1127623259,bile tract,true
651768639,biliary tract,true
-2010930625,tract biliary,true
651768639,biliary tract,true
-869566620,endocardium,true
1656024710,the innermost layer of the heart comprised of endothelial cells mesh,true
-869566620,endocardium,true
-869566620,endocardium,true
410445477,acromioclavicular joint,true
410445477,acromioclavicular joint,true
410445477,acromioclavicular joint,true
293460382,valve of kerckring,true
293460382,circular fold,false
-1866186231,circular fold,true
293460382,valve of kerckring,true
293460382,valve of kerckring,true
1706442426,coronary valve,true
1706442426,coronary valve,true
-1070133358,cardiac valve,true
-1070133358,cardiac valves,false
-1070133358,valve,false
1706442426,coronary valve,true
-68840046,ophthalmic nerve,true
-68840046,ophthalmic nerve,true
-68840046,ophthalmic nerve,true
434782581,foot digit 3,true
434782581,foot digit 3,true
434782581,foot digit 3,true
-414751885,articular bone surface,true
-414751885,articular bone surface,true
-414751885,articular bone surface,true
-988028295,cerebral arachnoid membrane,true
-988028295,brain arachnoid membrane,false
-155111981,brain arachnoid membrane,true
-988028295,cerebral arachnoid membrane,true
2090984047,atlanto axial joint,true
2090984047,genid104,false
2090984047,atlanto axial joint,true
2090984047,atlanto axial joint,true
1058117820,intra thoracic lymph node,true
1058117820,intra thoracic lymph node,true
2120237438,thoracic lymph node,true
1058117820,intra thoracic lymph node,true
1373971557,lateral ligament,true
1373971557,lateral ligament of the liver,false
1373971557,lateral ligament,true
826793047,lateral ligament of the liver,true
1373971557,lateral ligament,true
-1707205793,hair follicle infundibulum,true
-1707205793,hair follicle infundibulum,true
-1707205793,hair follicle infundibulum,true
267757667,lipoblast,true
267757667,lipoblast,true
-791821560,a connective tissue cell that develops into a fat cell,true
1255606474,lipocyte,true
267757667,lipoblast,true
119118740,transversalis,true
119118740,genid896,false
119118740,transversalis,true
119118740,transversalis,true
-117972540,bone matrix,true
-117972540,bone matrix,true
89791208,bone tissue,true
-117972540,bone matrix,true
967438381,outer hair cell,false
967438381,type ii hair cell,true
967438381,hair cells outer,false
2033919079,mechanoreceptors in the organ of corti in mammals the outer hair cells are arranged in three rows which are further from the modiolus than the single row of inner hair cells the motile properties of the outer hair cells may contribute actively to tuning the sensitivity and frequency selectivity of the cochlea mesh,true
